Year#Competition#Venue#Position#Event#Notes
Representing Bolivia#Representing Bolivia#Representing Bolivia#Representing Bolivia#Representing Bolivia#Representing Bolivia
1984#South American Youth Championships#Tarija, Bolivia#3rd#800 m#2:24.8 min A
1986#World Junior Championships#Athens, Greece#38th (h)#800m#2:21.10
1986#World Junior Championships#Athens, Greece#21st (h)#400m hurdles#66.88
1986#South American Youth Championships#Comodoro Rivadavia, Argentina#7th#400 m#60.37 s
1986#South American Youth Championships#Comodoro Rivadavia, Argentina#2nd#800 m#2:19.18 min
1997#World Indoor Championships#Paris, France#17th (h)#1500 m#4:28.70
1997#South American Championships#Mar del Plata, Argentina#2nd#1500 m#4:34.90
1997#Bolivarian Games#Arequipa, Perú#3rd#1500 m#4:33.3 A
1999#World Indoor Championships#Maebashi, Japan#14th (h)#1500 m#4:20.16
1999#Pan American Games#Winnipeg, Canada#12th (h)#800 m#2:09.91
1999#Pan American Games#Winnipeg, Canada#9th#1500 m#4:26.71
2000#Ibero-American Championships#Rio de Janeiro, Brazil#3rd#1500 m#4:20.02
2001#Bolivarian Games#Ambato, Ecuador#1st#800 m#2:03.98 A
2001#Bolivarian Games#Ambato, Ecuador#1st#1500 m#4:22.6 A
2001#Bolivarian Games#Ambato, Ecuador#1st#3000 m s'chase#10:40.7 A
2002#Ibero-American Championships#Guatemala City, Guatemala#3rd#800 m#2:08.53
2002#Ibero-American Championships#Guatemala City, Guatemala#2nd#1500 m#4:25.25
2003#South American Championships#Barquisimeto, Venezuela#4th#800 m#2:07.63
2003#South American Championships#Barquisimeto, Venezuela#2nd#1500 m#4:21.54
2003#Pan American Games#Santo Domingo, Dominican Republic#–#1500 m#DNF
2004#World Indoor Championships#Budapest, Hungary#–#1500 m#DNF
2004#Ibero-American Championships#Huelva, Spain#4th#1500 m#4:21.52
2004#Ibero-American Championships#Huelva, Spain#6th#3000 m#9.28.70
