Film#Year#Language#Director#Starring#Notes
Dharmaprabhu#2019#Tamil#MuthuKumaran#Yogi Babu#Post Prdn
Kuppathu Raja#2019#Tamil#Baba Baskar#G. V. Prakash Kumar, R. Parthiepan#Released
Sathru#2019#Tamil#Naveen Nanjundaan#Kathir#Released
Kaatrin Mozhi#2018#Tamil#Radha Mohan#Jyothika, Vidharth#Released
Oru Kuppai Kathai#2018#Tamil#Kali Rengasami#Dinesh Master, Manisha#Released
Bongu#2017#Tamil#Taj#Natraj, Ruhi Singh#Released
Enakku Vaaitha Adimaigal#2017#Tamil#Mahendran Rajamani#Jai, Praneetha, Kaali Venkat, Karunakaran#Released
Thirunaal#2016#Tamil#Ramnath#Jiiva, Nayanthara#Released
Uppu Karuvaadu#2015#Tamil#Radha Mohan#Karunakaran, Nandita Swetha#Released
Naalu Policeum Nalla Irundha Oorum#2015#Tamil#Krishna#Arulnithi, Remya Nambeesan#Released
Idharkuthane Aasaipattai Balakumara#2013#Tamil#Gokul#Vijay Sethupathi, Nandita Swetha#Released
Kutti Puli#2013#Tamil#Muthaiah#M. Sasikumar, Lakshmi Menon#Released
Jabardasth#2013#Telugu#Nandini Reddy#Siddharth, Samantha Ruth Prabhu#Released
Mouna Guru#2011#Tamil#Santhakumar#Arulnithi, Iniya#Released
Alibaba Aur 41 Chor#2010#Hindi#Soumitra Ranade#John Abraham, Priyanka Chopra#Unreleased
Nandalala#2010#Tamil#Mysskin#Mysskin, Master Ashwath#Released
Vamsam#2010#Tamil#Pandiraj#Arulnithi, Sunaina#Released
Anjaathey#2008#Tamil#Mysskin#Narain, Prasanna, Vijayalakshmi#Released
Risk#2007#Hindi#VishramSawant#Randeep Hooda, Vinod Kanna, Tanushree dutta#Released
Chithiram Pesuthadi#2006#Tamil#Mysskin#Narain, Bhavana#Released
Rightaa Thappaa#2005#Tamil#Bhuvana#Ramana, Uma#Released
Chaitra#2000#Marathi#Kranti Kanade#Sonali Kulkarni, Abhishek Bhave#Short film
