Name#Took office#Left office#Notes
James B. McGill#1848#1848#
Daniel Bashiel Warner#1848#1849#
Edward James Roye#1849#1850#
Charles Henry#1850#1851#
Beverly R. Wilson#1851#1853#
B. V. R. James#1853#?#
J. M. Moore#1855#?#
Robert H. Marshall#1859#1860#
Anthony William Gardner#1860#1861#
Ezra W. Wright#1861#?#
H. W. Dennis#1863#?#
Augustus Washington#1865#1869#
William Spencer Anderson#1869#1871#
D. F. Wilson#1871#?#
Nathan E. Dixon#1876#1877#
William David Coleman#1877#1879#
A. J. Woods#?#?#
J. J. Ellis#?#?#
Dixon Brown#?#?#
William Draper#?#?#
Edward Lyles#?#?#
Mathew A. Rand#?#?#
Henry B. Whitfield#?#?#
Daniel E. MacFarland#?#?#
Alexander Glen Tubman#?#?#
J. C. Johnson#1897#1898#
D. R. Worrell#1900#1901#
Samuel Alfred Ross#1907#?#
John Gottlieb A. Richards#1918#1919#
Philip J. L. Brumskine#1919#1923#
Stephen Allen Liberty#?#1929#
J. N. Lewis#1929#1931#
Clarence Lorenzo Simpson#1931#1934#
Richard Wiles#1935#1936#
Richard Wiles#1940#1940#
Richard Wiles#1942#1945#
Benjamin Green Freeman#1943#1951#
Richard Abrom Henries, Sr.#1952#1980#
