Res.#Record#Opponent#Method#Event#Date#Round#Time#Location#Notes
Loss#7–3#Maycee Barber#TKO (knee and punches)#UFC Fight Night: Thompson vs. Pettis#March 23, 2019#2#3:01#Nashville, Tennessee, United States#Return to Flyweight.
Win#7–2#Polyana Viana#Decision (unanimous)#UFC 227#August 4, 2018#3#5:00#Los Angeles, California, United States#
Win#6–2#Danielle Taylor#Decision (unanimous)#UFC Fight Night: Stephens vs. Choi#January 14, 2018#3#5:00#St. Louis, Missouri, United States#
Win#5–2#Chan-Mi Jeon#Decision (unanimous)#UFC Fight Night: Lewis vs. Hunt#June 11, 2017#3#5:00#Auckland, New Zealand#Catchweight (118 lbs) bout; Jeon missed weight.
Loss#4–2#Juliana Lima#Decision (unanimous)#UFC Fight Night: Lewis vs. Abdurakhimov#December 9, 2016#3#5:00#Albany, New York, United States#
Win#4–1#Lynn Alvarez#Decision (unanimous)#Invicta FC 20: Evinger vs. Kunitskaya#November 18, 2016#3#5:00#Kansas City, Missouri, United States#Return to Strawweight. Performance of the Night.
Win#3–1#Kathina Catron#TKO (punches)#FCF 53#September 17, 2016#1#3:01#Tulsa, Oklahoma, United States#Professional flyweight debut.
Win#2–1#Rosa Acevedo#KO (knee and punches)#Invicta FC 14: Evinger vs. Kianzad#September 12, 2015#1#2:24#Kansas City, Missouri, United States#Performance of the Night.
Loss#1–1#Jamie Moyle#Technical Submission (rear-naked choke)#Invicta FC 11: Cyborg vs. Tweet#February 27, 2015#1#2:20#Los Angeles, California, United States#
Win#1–0#Delaney Owen#Decision (unanimous)#Invicta FC 8: Waterson vs. Tamada#November 1, 2014#3#5:00#Davenport, Iowa, United States#Strawweight debut.
