"#"#City#Census Population#Census Population#Home Nation#County#Area (sq mi)#Area (sq mi)#Area (sq km)#Area (sq km)#Locale/ Body%
"#"#City#2001#2011#Home Nation#County#Body#Locale#Body#Locale#Locale/ Body%
1#St Davids#1,797#1,841#Wales#Pembrokeshire#17.88#0.23#46.30#0.595#1.29%
2#St Asaph#3,491#3,355#Wales#Denbighshire#2.49#0.50#6.44#1.30#20.19%
3#City of London#7,185#8,072#England#City of London#1.12#1.12#2.90#2.90#100.00%
4#Wells#10,406#10,536#England#Somerset#2.11#1.35#5.47#3.50#63.99%
5#Armagh#14,590#14,749#Northern Ireland#County Armagh#—#3.97#—#10.29#—
6#Bangor#13,725#16,358#Wales#Gwynedd#2.79#1.65#7.23#4.28#59.20%
7#Ripon#15,922#16,702#England#North Yorkshire#3.83#1.97#9.93#5.10#51.36%
8#Truro#17,431#18,766#England#Cornwall#4.15#2.83#10.74#7.33#68.25%
9#Ely#15,102#20,256#England#Cambridgeshire#22.86#1.84#59.21#4.76#8.04%
10#Chichester#23,731#26,795#England#West Sussex#4.12#3.32#10.66#8.61#80.77%
11#Newry#27,433#26,967#Northern Ireland#County Armagh & County Down#—#5.43#—#14.06#—
12#Lichfield#27,900#32,219#England#Staffordshire#5.41#3.35#14.02#8.67#61.84%
13#Salisbury#39,726#40,302#England#Wiltshire#7.14#4.36#18.48#11.28#61.04%
14#Lisburn#71,465#45,370#Northern Ireland#County Antrim & County Down#—#7.53#—#19.51#—
15#Stirling#45,115#45,750#Scotland#Stirling#—#7.91#—#20.48#—
16#Perth#43,450#46,970#Scotland#Perth & Kinross#—#6.71#—#17.38#—
17#Hereford#50,154#58,896#England#Herefordshire#7.85#6.58#20.34#17.05#83.82%
18#Inverness#71,000#61,235#Scotland#Highland#—#10.28#—#26.63#—
19#Chester#77,040#79,645#England#Cheshire#448.04#9.85#1,160.42#25.52#—
20#Derry#83,652#85,016#Northern Ireland#County Londonderry#—#13.10#—#33.94#—
21#Bath#83,992#88,859#England#Somerset#28.68#11.07#74.28#28.67#—
22#Lincoln#85,595#93,541#England#Lincolnshire#13.78#12.61#35.69#32.65#91.48%
23#Durham#87,709#94,375#England#County Durham#186.68#4.96#483.50#12.86#—
24#Worcester#93,353#97,700#England#Worcestershire#12.85#9.52#33.27#24.66#74.12%
