Player#Pos#GP#G#A#Pts#PIM#+/-#PPG#SHG#GWG
Savard, DenisDenis Savard#C#75#37#57#94#71#13#12#0#5
Larmer, SteveSteve Larmer#RW#80#35#40#75#34#1#13#0#3
Wilson, DougDoug Wilson#D#66#13#45#58#64#11#4#1#1
Gardner, BillBill Gardner#C#79#27#21#48#12#1#3#3#3
Murray, BobBob Murray#D#78#11#37#48#78#1#3#1#1
Lysiak, TomTom Lysiak#C#54#17#30#47#35#13#5#1#2
Sutter, DarrylDarryl Sutter#LW#59#20#20#40#44#18#8#0#4
Brown, KeithKeith Brown#D#74#10#25#35#94#18#3#0#0
Wilson, BehnBehn Wilson#D#59#10#22#32#143#5#3#0#1
Murray, TroyTroy Murray#C#61#15#15#30#45#10#0#1#2
Ludzik, SteveSteve Ludzik#C#80#9#20#29#73#5#0#0#0
Preston, RichRich Preston#RW#75#10#18#28#50#21#3#1#1
Cyr, DenisDenis Cyr#RW#46#12#13#25#19#0#6#0#1
Larmer, JeffJeff Larmer#LW#36#9#13#22#20#3#2#0#1
Fraser, CurtCurt Fraser#LW#29#5#12#17#28#9#1#0#0
O'Callahan, JackJack O'Callahan#D#70#4#13#17#67#6#0#0#1
Paterson, RickRick Paterson#C#72#7#6#13#41#13#0#0#0
Feamster, DaveDave Feamster#D#46#6#7#13#42#8#0#0#0
Yaremchuk, KenKen Yaremchuk#C#47#6#7#13#19#7#0#0#0
Marsh, PeterPeter Marsh#RW#43#4#6#10#44#11#0#0#0
Secord, AlAl Secord#LW#14#4#4#8#77#7#1#0#3
Higgins, TimTim Higgins#RW#32#1#4#5#21#1#0#0#1
Dietrich, DonDon Dietrich#D#17#0#5#5#0#1#0#0#0
Fox, GregGreg Fox#D#24#0#5#5#31#0#0#0#0
McMurchy, TomTom McMurchy#RW#27#3#1#4#42#7#0#0#0
Dupont, JeromeJerome Dupont#D#36#2#2#4#116#11#0#0#0
Bannerman, MurrayMurray Bannerman#G#56#0#4#4#17#0#0#0#0
Boyd, RandyRandy Boyd#D#23#0#4#4#16#0#0#0#0
Esposito, TonyTony Esposito#G#18#0#3#3#0#0#0#0#0
Anholt, DarrelDarrel Anholt#D#1#0#0#0#0#2#0#0#0
Camazzola, JamesJames Camazzola#LW#1#0#0#0#0#0#0#0#0
Cassidy, BruceBruce Cassidy#D#1#0#0#0#0#0#0#0#0
Frawley, DanDan Frawley#RW#3#0#0#0#0#1#0#0#0
Janecyk, BobBob Janecyk#G#8#0#0#0#2#0#0#0#0
Pelensky, PerryPerry Pelensky#RW#4#0#0#0#5#0#0#0#0
Robidoux, FlorentFlorent Robidoux#LW#9#0#0#0#0#3#0#0#0
