Club#Season#League#League#League#Cup#Cup#Continental#Continental#Other#Other#Total#Total
Club#Season#Division#Apps#Goals#Apps#Goals#Apps#Goals#Apps#Goals#Apps#Goals
Dinamo Tirana#2007–08#Albanian Superliga#2#1#0#0#—#—#2#1#0#0
Dinamo Tirana#2008–09#Albanian Superliga#13#0#2#0#0#0#0#0#15#0
Dinamo Tirana#2009–10#Albanian Superliga#2#0#3#0#—#—#5#0#0#0
Dinamo Tirana#2010–11#Albanian Superliga#9#0#4#1#1#0#1#0#15#1
Dinamo Tirana#2011–12#Albanian Superliga#23#0#1#1#—#—#24#1#0#0
Dinamo Tirana#Total#Total#49#1#10#2#1#0#1#0#61#3
Shkumbini Peqin#2009–10#Albanian Superliga#8#0#3#0#—#—#11#0#0#0
Shkumbini Peqin#Total#Total#8#0#3#2#—#—#11#0#0#0
Kastrioti Krujë#2012–13#Albanian Superliga#15#1#5#0#—#—#20#1#0#0
Kastrioti Krujë#2013–14#Albanian Superliga#25#0#3#0#—#—#28#0#0#0
Kastrioti Krujë#Total#Total#40#1#8#0#—#—#48#1#0#0
Partizani Tirana#2014–15#Albanian Superliga#21#0#4#0#—#—#25#0#0#0
Partizani Tirana#2015–16#Albanian Superliga#26#0#4#0#0#0#—#—#30#1
Partizani Tirana#Total#Total#47#1#8#0#0#0#—#—#55#1
Tirana#2016–17#Albanian Superliga#31#0#6#0#—#—#37#0#0#0
Tirana#2017–18#Albanian First Division#3#0#1#0#2#0#1#0#7#0
Tirana#Total#Total#34#0#7#0#2#0#1#0#44#0
Career total#Career total#Career total#178#3#36#2#3#0#2#0#219#5
