Club performance#Club performance#Club performance#League#League#Cup#Cup#League Cup#League Cup#Total#Total
Season#Club#League#Apps#Goals#Apps#Goals#Apps#Goals#Apps#Goals
Japan#Japan#Japan#League#League#Emperor's Cup#Emperor's Cup#J.League Cup#J.League Cup#Total#Total
1995#Sanfrecce Hiroshima#J1 League#0#0#0#0###0#0
1996#Sanfrecce Hiroshima#J1 League#0#0#0#0#0#0#0#0
1997#Vissel Kobe#J1 League#32#2#1#0#6#0#39#2
1998#Vissel Kobe#J1 League#27#1#1#0#3#1#31#2
1999#Vissel Kobe#J1 League#25#2#1#0#2#0#28#2
2000#Vissel Kobe#J1 League#24#6#4#0#3#0#31#6
2001#Vissel Kobe#J1 League#28#1#2#0#4#0#34#1
2002#Vissel Kobe#J1 League#16#0#0#0#6#0#22#0
2003#Vissel Kobe#J1 League#22#0#3#0#2#0#27#0
2004#Vissel Kobe#J1 League#7#0#0#0#3#0#10#0
2004#Oita Trinita#J1 League#13#0#2#0#2#0#17#0
2005#Oita Trinita#J1 League#19#0#1#0#4#0#24#0
2006#Avispa Fukuoka#J1 League#16#0#1#0#3#0#20#0
2007#Yokohama F. Marinos#J1 League#0#0#0#0#0#0#0#0
2008#FC Gifu#J2 League#19#1#1#0###20#1
Country#Japan#Japan#248#13#17#0#38#1#303#14
Total#Total#Total#248#13#17#0#38#1#303#14
