Season#Episode#Issue date#Viewers#Share
1####
1#14 October 2012#948,000#4.8%#0
1#2#14 October 2012#948,000#4.8%
1#3#21 October 2012#750,000#3.8%
1#4#28 October 2012#754,000#3.6%
1#5#4 November 2012#873,000#4.0%
1#6#18 November 2012#644 000#2.9%
1#7#25 November 2012#732,000#3.3%
1#8#2 December 2012#665,000#2.9%
1#9#9 December 2012#750,000#3,5%
1#10#16 December 2012#709,000#3,4%
1#11#23 December 2012#653,000#3,4%
1#12#6 January 2013#627,000#3,2%
1#13#13 January 2013#700,000#3,4%
1#14#20 January 2013#889,000#4,2%
