Res.#Record#Opponent#Method#Event#Date#Round#Time#Location#Notes
Loss#15–11 (1)#Ron Stallings#Decision (unanimous)#CES MMA 52#August 17, 2018#3#5:00#Lincoln, Rhode Island, United States#
Loss#15–10 (1)#Arbi Agujev#Decision (unanimous)#ACB 84: Agujev vs. Burrell#April 7, 2018#3#5:00#Bratislava, Slovakia#
Loss#15–9 (1)#Albert Tumenov#Decision (unanimous)#ACB 80: Tumenov vs. Burrell#February 16, 2018#3#5:00#Krasnodar, Russia#
Loss#15–8 (1)#Beslan Isaev#Decision (majority)#ACB 77: Abdulvakhabov vs. Vartanyan 2#December 23, 2017#3#5:00#Moscow, Russia#
Win#15–7 (1)#Micah Terrill#TKO (punches)#XCC 28: Xtreme Caged Combat 28#June 23, 2017#1#1:16#Philadelphia, Pennsylvania, United States#Return to Welterweight.
Loss#14–7 (1)#Tim Williams#Decision (unanimous)#Cage Fury Fighting Championships 59#July 9, 2016#3#5:00#Philadelphia, Pennsylvania, United States#
Win#14–6 (1)#Dustin Long#TKO (punches)#Global Proving Ground 24#May 14, 2016#1#4:40#Voorhees, New Jersey, United States#Won vacant Global Proving Ground Middleweight Championship.
Win#13–6 (1)#Chris Curtis#Decision (split)#CES 34: Curtis vs. Burrell#April 1, 2016#5#5:00#Mashantucket, Connecticut, United States#Catchweight bout (176 lb); Burrell missed weight.
Win#12–6 (1)#Ryan Dickson#TKO (punches)#Global Proving Ground 22#November 21, 2015#2#0:29#Voorhees, New Jersey, United States#
Loss#11–6 (1)#Lyman Good#Submission (rear-naked choke)#Cage Fury Fighting Championships 48#May 9, 2015#1#3:47#Atlantic City, New Jersey, United States#Return to Welterweight; For the CFFC Welterweight Championship.
Win#11–5 (1)#Ryan Hodge#TKO (punches)#New England Fights: Fight Night 16#February 7, 2015#1#3:16#Lewiston, Maine, United States#Middleweight debut.
Loss#10–5 (1)#Michael Page#Decision (unanimous)#Bellator 128#October 10, 2014#3#5:00#Thackerville, Oklahoma, United States#
Loss#10–4 (1)#Andrey Koreshkov#TKO (knee and punches)#Bellator 112#March 14, 2014#1#0:41#Hammond, Indiana, United States#Bellator Season Ten Welterweight Tournament Quarterfinal.
Win#10–3 (1)#Jesus Martinez#Decision (unanimous)#Bellator 108#November 15, 2013#3#5:00#Atlantic City, New Jersey, United States#
NC#9–3 (1)#Mike Wade#No Contest#Richmond Rumble MMA#September 28, 2013#3#5:00#Richmond, Virginia, United States#Originally ruled split decision and later overturned to a no contest.
Loss#9–3#Stephen Thompson#Decision (unanimous)#UFC 160#May 25, 2013#3#5:00#Las Vegas, Nevada, United States#
Win#9–2#Yuri Villefort#Decision (unanimous)#UFC 157#February 23, 2013#3#5:00#Anaheim, California, United States#Catchweight bout (175.8 lb); Burrell missed weight.
Loss#8–2#Chris Spang#TKO (knee and punches)#Strikeforce: Barnett vs. Cormier#May 19, 2012#1#3:25#San Jose, California, United States#
Win#8–1#James Terry#Decision (split)#Strikeforce: Rockhold vs. Jardine#January 7, 2012#3#5:00#Las Vegas, Nevada, United States#
Win#7–1#Lukasz Les#TKO (leg kick and punches)#Strikeforce Challengers: Gurgel vs. Duarte#August 12, 2011#2#2:09#Las Vegas, Nevada, United States#
Win#6–1#Joe Ray#Decision (unanimous)#Strikeforce: Overeem vs. Werdum#June 18, 2011#3#5:00#Dallas, Texas, United States#Catchweight bout (180 lb); both fighters missed weight.
Win#5–1#Daryl Harris#KO (knee)#Cage Fury Fighting Championships 8#May 20, 2011#2#1:32#Atlantic City, New Jersey, United States#
Win#4–1#Craig Thieme#TKO (punches)#Cage Fury Fighting Championships 6#February 5, 2011#3#3:34#Atlantic City, New Jersey, United States#
Win#3–1#Robert Corpora#TKO (punches)#Asylum Fight League 32#November 5, 2010#2#3:34#Philadelphia, Pennsylvania, United States#
Loss#2–1#Chris Curtis#Decision (unanimous)#Xtreme Caged Combat: Hostile Intent#October 1, 2010#3#5:00#Feasterville-Trevose, Pennsylvania, United States#
Win#2–0#Juan Garcia#TKO (punches)#Xtreme Caged Combat: Onslaught#July 16, 2010#1#4:24#Feasterville-Trevose, Pennsylvania, United States#
Win#1–0#Brad Pole#TKO (punches)#Jake the Snake Promotions: Cage Time 2#June 19, 2010#1#3:28#Ocean City, Maryland, United States#
