Name of Songwriter/Composer#Year awarded#Award Title#Song/Music Awarded for#Notes
Adams, BryanBryan Adams#2016#PRS for Music Special International Award##
Adams, BryanBryan Adams#1996#Best Song Included in a Film or Television Programme#"""Have You Ever Really Loved a Woman?"""#
Adams, JohnJohn Adams#2005#BASCA Fellowship##
Adele#2012#Songwriter of the Year##
Adele#2012#PRS for Music Most Performed Work#"""Rolling in the Deep"""#
Adele#2016#Songwriter of the Year##
Albarn, DamonDamon Albarn#2006#Songwriter of the Year##
Albarn, DamonDamon Albarn#2016#Lifetime Achievement##
Aldred, SimonSimon Aldred#2008#Best Contemporary Song#"""People Help the People"""#
Allen, LilyLily Allen#2010#Songwriter of the Year##
Allen, LilyLily Allen#2010#PRS for Music Most Performed Work#"""The Fear"""#
Allen, LilyLily Allen#2010#Best Song Musically and Lyrically#"""The Fear"""#
Almond, MarcMarc Almond#2013#The Ivors Inspiration Award##
Anderson, IanIan Anderson#2006#International achievement##
Andersson, BennyBenny Andersson#2002#Special International Award##
Andrews, MichaelMichael Andrews#2004#Best Selling UK Single#"""Mad World"""#
Ant, AdamAdam Ant#1982#Songwriter of the Year##
Ant, AdamAdam Ant#1982#Best Selling UK single#"""Stand and Deliver"""#
Archer, IainIain Archer#2005#Album Award#Final Straw#
Archer, IainIain Archer#2016#PRS for Music Most Performed Work#"""Hold Back the River"""#
Armitage, SimonSimon Armitage#2003#Best Original Music for Television#Feltham Sings#
Armstrong, RolloRollo Armstrong#2004#International hit of the year#"""White Flag"""#
Arnold, DavidDavid Arnold#2000#Best International Film Score#"""The World Is Not Enough"""#
Arnold, DavidDavid Arnold#2005#BASCA Fellowship##
Arnold, MalcolmMalcolm Arnold#2001#BASCA Fellowship##
Day, MarkMark Day#2016#The Ivors Inspiration Award##
Ashcroft, RichardRichard Ashcroft#1998#Songwriter of the Year##
Babydaddy#2007#Most Performed Work#"""I Don't Feel Like Dancin'"""#
Baines, Nicholas M.Nicholas M. Baines#2006#Album Award#Employment#
Barlow, GaryGary Barlow#1994#Best Contemporary Song#"""Pray"""#
Barlow, GaryGary Barlow#1994#Songwriter of the Year##
Barlow, GaryGary Barlow#1996#The Best Selling Song#"""Back for Good"""#
Barlow, GaryGary Barlow#1996#PRS for Music Most Performed Work#"""Back for Good"""#
Barlow, GaryGary Barlow#2008#PRS for Music Most Performed Work#"""Shine"""#
Barlow, GaryGary Barlow#2012#PRS for Music Outstanding Contribution to British Music##
Barrow, GeoffGeoff Barrow#2016#Best Original Film Score#Ex Machina#
Barrow, GeoffGeoff Barrow#2016#PRS for Music Outstanding Contribution to British Music##
Barry, JohnJohn Barry#2001#BASCA Fellowship##
Barry, PaulPaul Barry#1999#Best Song Musically and Lyrically#"""Believe"""#
Barry, PaulPaul Barry#1999#Best Selling British Single#"""Believe"""#
Barry, PaulPaul Barry#1999#International hit of the year#"""Believe"""#
