Event#Record#Athlete#Date#Meet#Place#Ref
100 m#11.21 (+1.9 m/s)#Lorène Bazolo#4 June 2016#Memorial Carlos Gil Pérez#Spain Salamanca, Spain#
200 m#22.88 (-0.4 m/s)#Lucrécia Jardim#31 July 1996#Olympic Games#United States Atlanta, United States#
400 m#51.63#Catia Azevedo#23 June 2016#Meeting de Atletismo Madrid#Spain Madrid, Spain#
800 m#1:58.94#Carla Sacramento#13 August 1997#Weltklasse Zürich#Switzerland Zürich, Switzerland#
1500 m#3:57.71#Carla Sacramento#8 August 1998#Herculis#Monaco Fontvieille, Monaco#
Mile#4:22.45#Marta Pen Freitas#2 September 2018#ISTAF Berlin#Germany Berlin, Germany#
3000 m#8:30.22#Carla Sacramento#4 August 1999#Herculis#Monaco Fontvieille, Monaco#
Two miles#9:22.89#Jessica Augusto#14 September 2007#Memorial Van Damme#Belgium Brussels, Belgium#
5000 m#14:36.45#Fernanda Ribeiro#22 July 1995##Belgium Hechtel-Eksel, Belgium#
5 km (road)#15:27.4 (ht)#Ana Dulce Félix#22 May 2011#Österreichischer dm Frauenlauf#Austria Vienna, Austria#
10000 m#30:22.88#Fernanda Ribeiro#30 September 2000#Olympic Games#Australia Sydney, Australia#
10 km (road)#31:35#Rosa Mota#15 Feb 1987##Japan Ohme, Japan#
15 km (road)#48:20#Aurora Cunha#17 June 1990##United States Portland, United States#
One hour#18027 m x#Rosa Mota#14 May 1983##Portugal Lisbon, Portugal#
20000 m (track)#1:06:55.5#Rosa Mota#14 May 1983##Portugal Lisbon, Portugal#
20 km (road)#1:08:09#Albertina Dias#16 October 1994##France Paris, France#
Half marathon#1:08:33#Ana Dulce Félix#20 March 2011#Lisbon Half Marathon#Portugal Lisbon, Portugal#
25 km (road)#1:25:46#Rosa Mota#7 May 1989#Berlin 25K#Germany Berlin, Germany#
Marathon#2:23:29#Rosa Mota#20 October 1985#Chicago Marathon#United States Chicago, United States#
100 m hurdles#13.14 (+2.0 m/s)#Isabel Abrantes#13 August 2000##Portugal Coimbra, Portugal#
400 m hurdles#55.22#Vera Barbosa#5 August 2012#Olympic Games#United Kingdom London, United Kingdom#
3000 m steeplechase#9:18.54#Jéssica Augusto#10 June 2010#Gran Premio de Andalucía#Spain Huelva, Spain#
High jump#1.88 m#Sónia Carvalho#3 June 2001##Portugal Vila Real de Santo António, Portugal#
Pole vault#4.50 m#Maria Eleonor Tavares#29 July 2011#French Championships#France Albi, France#
Pole vault#4.50 m#Maria Eleonor Tavares#6 July 2016##France Franconville, France#
Long jump#7.12 m (+1.3 m/s)#Naide Gomes#29 July 2008#Herculis#Monaco Fontvieille, Monaco#
Triple jump#14.65 m (+0.1 m/s)#Patrícia Mamona#14 August 2016#Olympic Games#Brazil Rio de Janeiro, Brazil#
Shot put#17.18 m#Teresa Machado#29 June 1996##Portugal Lisbon, Portugal#
Discus throw#65.40 m#Teresa Machado#3 May 1998##United States San Jacinto, United States#
Hammer throw#69.55 m#Vânia Silva#29 May 2011#European Champion Clubs Cup Group A#Portugal Vila Real de Santo António, Portugal#
Javelin throw#59.76 m#Sílvia Cruz#21 June 2008#European Cup, First League, Group A#Portugal Leiria, Portugal#
Heptathlon#6230 pts#Naide Gomes#15–16 July 2005##Spain Logroño, Spain#
Heptathlon#13.54 (100 m hurdles), 1.79 m (high jump), 13.87 m (shot put), 24.87 (200 m) / 6.39 m (long jump), 41.66 m (javelin), 2:17.00 (800 m)#13.54 (100 m hurdles), 1.79 m (high jump), 13.87 m (shot put), 24.87 (200 m) / 6.39 m (long jump), 41.66 m (javelin), 2:17.00 (800 m)#13.54 (100 m hurdles), 1.79 m (high jump), 13.87 m (shot put), 24.87 (200 m) / 6.39 m (long jump), 41.66 m (javelin), 2:17.00 (800 m)#13.54 (100 m hurdles), 1.79 m (high jump), 13.87 m (shot put), 24.87 (200 m) / 6.39 m (long jump), 41.66 m (javelin), 2:17.00 (800 m)#13.54 (100 m hurdles), 1.79 m (high jump), 13.87 m (shot put), 24.87 (200 m) / 6.39 m (long jump), 41.66 m (javelin), 2:17.00 (800 m)#
10000 m walk (track)#43:08.17#Ana Cabecinha#19 July 2008##Portugal Seixal, Portugal#
20 km walk (road)#1:27:46#Ana Cabecinha#21 August 2008#Olympic Games#China Beijing, China#
30 km walk (road)#2:26:10+#Inês Henriques#15 January 2017#Portuguese Championships#Portugal Porto de Mós, Portugal#
35 km walk (road)#2:50:09+#Inês Henriques#15 January 2017#Portuguese Championships#Portugal Porto de Mós, Portugal#
50 km walk (road)#4:05:56#Inês Henriques#13 August 2017#World Championships#United Kingdom London, United Kingdom#
4x100 m relay#44.70#Portugal Eva Vital Naide Gomes Carla Tavares Sónia Tavares#20 June 2009#European Team Championships, Super League#Portugal Leiria, Portugal#
4x400 m relay#3:29.38#Portugal Marta Moreira Lucrécia Jardim Elsa Amaral Eduarda Coelho#7 August 1992#Olympic Games#Spain Barcelona, Spain#
