No.#Champion#Championship change#Championship change#Championship change#Reign statistics#Reign statistics#Reign statistics#Notes#Ref.
No.#Champion#Date#Event#Location#Reign#Days#Days recog.#Notes#Ref.
1#Buddy Rogers#April 11, 1963#House show#Washington, D.C.#1#36#22#Won a fictional tournament in Rio de Janeiro after the WWWF left the National Wrestling Alliance (NWA), of which Rogers had been the 7th NWA World Heavyweight Champion since defeating Pat O'Connor on June 30, 1961.#
2#Bruno Sammartino#May 17, 1963#House show#New York, NY#1#2,803#2,803##
3#Ivan Koloff#January 18, 1971#House show#New York, NY#1#21#21##
4#Pedro Morales#February 8, 1971#House show#New York, NY#1#1,027#1,027#The title was renamed the WWWF Heavyweight Championship when the WWWF rejoined the NWA in 1971.#
5#Stan Stasiak#December 1, 1973#House show#Philadelphia, PA#1#9#9##
6#Bruno Sammartino#December 10, 1973#House show#New York, NY#2#1,237#1,237##
7#Superstar Billy Graham#April 30, 1977#House show#Baltimore, MD#1#296#296##
8#Bob Backlund#February 20, 1978#House show#New York, NY#1#648#2,135#The title was renamed the WWF Heavyweight Championship when the WWWF became the World Wrestling Federation (WWF) in March 1979 for marketing purposes.#
†#Antonio Inoki#November 30, 1979#House show#Tokushima, Japan#1#6#—##
—#Vacated#December 6, 1979#House show#Tokyo, Japan#—#—#—#Antonio Inoki immediately vacated the title after a title defense rematch with Bob Backlund ended in a no contest due to the interference of New Japan Pro-Wrestling's Tiger Jeet Singh.#
†#Bob Backlund#December 17, 1979#House show#New York City, NY#2#672#—#Backlund defeated Bobby Duncum in a Texas death match to fill the vacancy. WWE recognizes Backlund's first and second reigns as being uninterrupted and considers this a continuation of the first.#
—#Vacated#October 19, 1981#House show#New York City, NY#—#—#—#Vacated due to Greg Valentine being awarded the title by a stunned referee despite Backlund winning the match. WWE has acknowledged the incident, albeit it still recognizes Backlund's first reign as being uninterrupted, lasting from February 20, 1978 to December 26, 1983 for a total of 2,135 days.#
†#Bob Backlund#November 23, 1981#House show#New York City, NY#3#763#—#Backlund defeated Greg Valentine in a rematch to end the controversy. Both the vacancy and Backlund win over Valentine are not recognized by WWE, albeit it has been acknowledged.#
9#The Iron Sheik#December 26, 1983#House show#New York City, NY#1#28#28#The Iron Sheik won by submission when Bob Backlund's manager Arnold Skaaland threw in the towel when Backlund was put into Sheik's camel clutch to prevent any major injury.#
10#Hulk Hogan#January 23, 1984#House show#New York City, NY#1#1,474#1,474##
11#André the Giant#February 5, 1988#The Main Event I#Indianapolis, IN#1#<1#<1#André the Giant defeated Hulk Hogan when referee Earl Hebner, who was bribed by Ted DiBiase, scored the three-count despite Hogan raising his shoulder at the one-count.#
†#Ted DiBiase#February 5, 1988#The Main Event I#Indianapolis, IN#1#8#—#Immediately after winning the title from Hulk Hogan, André the Giant handed the championship belt to Ted DiBiase, but WWF President Jack Tunney ruled this as vacating the title and therefore DiBiase's reign is not recognized by WWE, albeit he was announced as such in the following days and even defended the title once against Bam Bam Bigelow in a February 8, 1988 live event.#
—#Vacated#February 13, 1988#Superstars of Wrestling#Hershey, PA#—#—#—#WWF President Jack Tunney refused to recognize Ted DiBiase as champion and vacated the title. WWE recognizes the vacancy as starting on February 5, 1988, the date of the controversy, rather than the date in which the announcement was made in a video aired on tape delay on February 13, 1988.#
12#Randy Savage#March 27, 1988#WrestleMania IV#Atlantic City, NJ#1#371#371#Defeated Ted DiBiase in a tournament final to win the vacant title.#
13#Hulk Hogan#April 2, 1989#WrestleMania V#Atlantic City, NJ#2#364#364#The title was renamed the WWF Championship in July 1989.#
14#The Ultimate Warrior#April 1, 1990#WrestleMania VI#Toronto, ON#1#293#293#This was a title vs. title match in which Warrior also defended the Intercontinental Championship.#
15#Sgt. Slaughter#January 19, 1991#Royal Rumble#Miami, FL#1#64#64##
16#Hulk Hogan#March 24, 1991#WrestleMania VII#Los Angeles, CA#3#248#248##
17#The Undertaker#November 27, 1991#Survivor Series#Detroit, MI#1#6#6##
18#Hulk Hogan#December 3, 1991#This Tuesday in Texas#San Antonio, TX#4#1#1#Hogan's reign lasted 4 days due to the vacancy announcement being aired on tape delay on December 7, 1991.#
—#Vacated#December 4, 1991#Superstars of Wrestling#New Haven, CT#—#—#—#Hogan was stripped of the title by WWF President Jack Tunney due to the controversy surrounding both of the previous title changes.#
19#Ric Flair#January 19, 1992#Royal Rumble#Albany, NY#1#77#77#This was the Royal Rumble match in which Flair last eliminated Sid Justice to win the vacant title.#
20#Randy Savage#April 5, 1992#WrestleMania VIII#Indianapolis, IN#2#149#149##
21#Ric Flair#September 1, 1992#Prime Time Wrestling#Hershey, PA#2#41#41##
22#Bret Hart#October 12, 1992#House show#Saskatoon, SK#1#174#175##
23#Yokozuna#April 4, 1993#WrestleMania IX#Las Vegas, NV#1#<1#<1##
24#Hulk Hogan#April 4, 1993#WrestleMania IX#Las Vegas, NV#5#70#70##
25#Yokozuna#June 13, 1993#King of the Ring#Dayton, OH#2#280#280##
26#Bret Hart#March 20, 1994#WrestleMania X#New York City, NY#2#248#248#Roddy Piper was the guest referee.#
27#Bob Backlund#November 23, 1994#Survivor Series#San Antonio, TX#2#3#3#This was a Throw in the Towel submission match.#
28#Diesel#November 26, 1994#House show#New York City, NY#1#358#358##
29#Bret Hart#November 19, 1995#Survivor Series#Landover, MD#3#133#133#This was a no disqualification match.#
30#Shawn Michaels#March 31, 1996#WrestleMania XII#Anaheim, CA#1#231#231#This was a 60-minute Iron Man match in which Michaels won 1–0 in overtime.#
31#Sycho Sid#November 17, 1996#Survivor Series#New York City, NY#1#63#63##
32#Shawn Michaels#January 19, 1997#Royal Rumble#San Antonio, TX#2#25#25##
—#Vacated#February 13, 1997#Raw#Lowell, MA#—#—#—#Michaels forfeited the title due to a knee injury.#
33#Bret Hart#February 16, 1997#In Your House 13: Final Four#Chattanooga, TN#4#1#1#This was a four-way elimination match for the vacant title also involving Stone Cold Steve Austin, The Undertaker and Vader.#
34#Sycho Sid#February 17, 1997#Raw#Nashville, TN#2#34#34##
35#The Undertaker#March 23, 1997#WrestleMania 13#Rosemont, IL#2#133#133#This was a no disqualification match.#
36#Bret Hart#August 3, 1997#SummerSlam#East Rutherford, NJ#5#98#98#Shawn Michaels was guest referee.#
37#Shawn Michaels#November 9, 1997#Survivor Series#Montreal, QC#3#140#140#This was the Montreal Screwjob.#
38#Stone Cold Steve Austin#March 29, 1998#WrestleMania XIV#Boston, MA#1#91#91#Mike Tyson was the special outside enforcer.#
39#Kane#June 28, 1998#King of the Ring#Pittsburgh, PA#1#1#1#This was a First Blood match.#
40#Stone Cold Steve Austin#June 29, 1998#Raw#Cleveland, OH#2#90#90##
—#Vacated#September 27, 1998#Breakdown: In Your House#Hamilton, ON#—#—#—#The title was vacated after Kane and The Undertaker simultaneously pinned Austin in a triple threat match.#
41#The Rock#November 15, 1998#Survivor Series#St. Louis, MO#1#44#50#Defeated Mankind in the finals of the Deadly Game tournament in a recreation of the Montreal Screwjob to win the vacant title.#
42#Mankind#December 29, 1998#Raw#Worcester, MA#1#26#20#This was a no disqualification match. WWE recognizes Mankind's reign as beginning on January 4, 1999, when the episode aired on tape delay.#
43#The Rock#January 24, 1999#Royal Rumble#Anaheim, CA#2#2#7#"This was an ""I quit"" match which The Rock won by knocking Mankind unconscious while someone backstage, later revealed to be Shane McMahon, played an audio recording of Mankind saying ""I quit"" when The Rock placed the microphone against his face."#
44#Mankind#January 26, 1999#Halftime Heat#Tucson, AZ#2#20#15#This was an Empty Arena match that aired on tape delay as a special during halftime of Super Bowl XXXIII on January 31, 1999.#
45#The Rock#February 15, 1999#Raw#Birmingham, AL#3#41#41#This was a ladder match.#
46#Stone Cold Steve Austin#March 28, 1999#WrestleMania XV#Philadelphia, PA#3#56#56#This was a no disqualification match with Mankind as guest referee.#
47#The Undertaker#May 23, 1999#Over the Edge#Kansas City, MO#3#36#36#Both Vince McMahon and Shane McMahon were guest referees.#
48#Stone Cold Steve Austin#June 28, 1999#Raw#Charlotte, NC#4#55#55##
49#Mankind#August 22, 1999#SummerSlam#Minneapolis, MN#3#1#1#This was a triple threat match also involving Triple H. Jesse Ventura was guest referee.#
50#Triple H#August 23, 1999#Raw#Ames, IA#1#22#24#Shane McMahon was guest referee. WWE recognizes Triple H's reign as ending on September 16, 1999, when the following episode aired on tape delay.#
51#Vince McMahon#September 14, 1999#SmackDown!#Las Vegas, NV#1#6#4#Shane McMahon was guest referee. WWE recognizes Vince McMahon's reign as beginning on September 16, 1999, when the episode aired on tape delay.#
—#Vacated#September 20, 1999#Raw#Houston, TX#—#—#—#McMahon vacated the title due to the Fully Loaded stipulation after losing his feud with Stone Cold Steve Austin, who defeated The Undertaker at the event and forced McMahon to no longer appear on WWF television.#
52#Triple H#September 26, 1999#Unforgiven#Charlotte, NC#2#49#49#This was a six-pack challenge match also involving Big Show, The British Bulldog, Kane Mankind and The Rock. Stone Cold Steve Austin was the special outside enforcer.#
53#Big Show#November 14, 1999#Survivor Series#Detroit, MI#1#50#50#This was a triple threat match also involving The Rock.#
54#Triple H#January 3, 2000#Raw#Miami, FL#3#118#118##
55#The Rock#April 30, 2000#Backlash#Washington, D.C.#4#21#21#Shane McMahon was guest referee.#
56#Triple H#May 21, 2000#Judgment Day#Louisville, KY#4#35#35#This was a 60-minute Iron Man match which Triple H won 6–5 with Shawn Michaels as guest referee.#
57#The Rock#June 25, 2000#King of the Ring#Boston, MA#5#119#119#This was a six-man tag team match with Kane, The Rock and The Undertaker vs. Triple H, Shane McMahon and Vince McMahon.#
