Name#Country#Years Won
Richie McCaw#New Zealand#2011, 2015
Keven Mealamu#New Zealand#2011, 2015
Ma'a Nonu#New Zealand#2011, 2015
Kieran Read#New Zealand#2011, 2015
Conrad Smith#New Zealand#2011, 2015
Victor Vito#New Zealand#2011, 2015
Dan Carter#New Zealand#2011, 2015
Ben Franks#New Zealand#2011, 2015
Owen Franks#New Zealand#2011, 2015
Tony Woodcock#New Zealand#2011, 2015
Jerome Kaino#New Zealand#2011, 2015
Sam Whitelock#New Zealand#2011, 2015
Sonny Bill Williams#New Zealand#2011, 2015
Colin Slade#New Zealand#2011, 2015
Os du Randt#South Africa#1995, 2007
Jason Little#Australia#1991, 1999
Tim Horan#Australia#1991, 1999
John Eales#Australia#1991, 1999
Phil Kearns#Australia#1991, 1999
Dan Crowley#Australia#1991, 1999
