Pitcher#Date#Team#Opposing team#Score#Strikeouts#Career Ks#Refs
Max Scherzer*#May 11, 2016#Washington Nationals#Detroit Tigers#3–2#20#2,449#
Kerry Wood#May 6, 1998#Chicago Cubs#Houston Astros#2–0#20#1,582#
Roger Clemens#September 18, 1996#Boston Red Sox#Detroit Tigers#4–0#20#4,672#
Roger Clemens#April 29, 1986#Boston Red Sox#Seattle Mariners#3–1#20#4,672#
Randy Johnson#August 8, 1997#Seattle Mariners#Chicago White Sox#5–0#19#4,875#
Randy Johnson#June 24, 1997#Seattle Mariners#Oakland Athletics#1–4#19#4,875#
David Cone#October 6, 1991#New York Mets#Philadelphia Phillies#7–0#19#2,668#
Nolan Ryan#August 12, 1974#California Angels#Boston Red Sox#4–2#19#5,714#
Tom Seaver#April 22, 1970#New York Mets#San Diego Padres#2–1#19#3,640#
Steve Carlton#September 15, 1969#St. Louis Cardinals#New York Mets#3–4#19#4,136#
Hugh Daily#July 7, 1884#Chicago Browns#Boston Reds#10–4#19#846#
Charlie Sweeney#June 7, 1884#Providence Grays#Boston Beaneaters#2–1#19#505#
Corey Kluber*#May 13, 2015#Cleveland Indians#St. Louis Cardinals#2–0#18#1,423#
Ben Sheets#May 16, 2004#Milwaukee Brewers#Atlanta Braves#4–1#18#1,325#
Roger Clemens#August 25, 1998#Toronto Blue Jays#Kansas City Royals#3–0#18#4,672#
Randy Johnson#September 27, 1992#Seattle Mariners#Texas Rangers#2–3#18#4,875#
Ramón Martínez#June 4, 1990#Los Angeles Dodgers#Atlanta Braves#6–0#18#1,427#
Bill Gullickson#September 10, 1980#Montreal Expos#Chicago Cubs#4–2#18#1,279#
Ron Guidry#June 17, 1978#New York Yankees#California Angels#4–0#18#1,778#
Nolan Ryan#September 10, 1976#California Angels#Chicago White Sox#3–2#18#5,714#
Don Wilson#July 14, 1968#Houston Astros#Cincinnati Reds#6–1#18#1,283#
Sandy Koufax#April 24, 1962#Los Angeles Dodgers#Chicago Cubs#10–2#18#2,396#
Sandy Koufax#August 31, 1959#Los Angeles Dodgers#San Francisco Giants#5–2#18#2,396#
Bob Feller#October 2, 1938#Cleveland Indians#Detroit Tigers#1–4#18#2,581#
Henry Porter#October 3, 1884#Milwaukee Brewers#Boston Reds#4–5#18#659#
Dupee Shaw#July 19, 1884#Boston Reds#St. Louis Maroons#0–1#18#950#
