"#"#Date#Venue#Opponent#Score#Result#Competition
1#7 October 2016#Estádio Municipal, Aveiro, Portugal#Andorra#6–0#6–0#2018 FIFA World Cup qualification
2#10 October 2016#Tórsvøllur, Tórshavn, Faroe Islands#Faroe Islands#1–0#6–0#2018 FIFA World Cup qualification
3#10 October 2016#Tórsvøllur, Tórshavn, Faroe Islands#Faroe Islands#2–0#6–0#2018 FIFA World Cup qualification
4#10 October 2016#Tórsvøllur, Tórshavn, Faroe Islands#Faroe Islands#3–0#6–0#2018 FIFA World Cup qualification
5#25 March 2017#Estádio da Luz, Lisbon, Portugal#Hungary#1–0#3–0#2018 FIFA World Cup qualification
6#3 June 2017#António Coimbra da Mota, Estoril, Portugal#Cyprus#4–0#4–0#Friendly
7#9 June 2017#Skonto Stadium, Riga, Latvia#Latvia#3–0#3–0#2018 FIFA World Cup qualification
8#24 June 2017#Krestovsky Stadium, Saint Petersburg, Russia#New Zealand#3–0#4–0#2017 FIFA Confederations Cup
9#3 September 2017#Groupama Arena, Budapest, Hungary#Hungary#1–0#1–0#2018 FIFA World Cup qualification
10#7 October 2017#Estadi Nacional, Andorra la Vella, Andorra#Andorra#2–0#2–0#2018 FIFA World Cup qualification
11#10 October 2017#Estádio da Luz, Lisbon, Portugal#Switzerland#2–0#2–0#2018 FIFA World Cup qualification
12#28 May 2018#Estádio Municipal, Braga, Portugal#Tunisia#1–0#2–2#Friendly
13#10 September 2018#Estádio da Luz, Lisbon, Portugal#Italy#1–0#1–0#2018–19 UEFA Nations League A
14#11 October 2018#Silesian Stadium, Chorzów, Poland#Poland#1–1#3–2#2018–19 UEFA Nations League A
15#20 November 2018#D. Afonso Henriques, Guimarães, Portugal#Poland#1–0#1–1#2018–19 UEFA Nations League A
