Abaiang: Population and Land Area#Abaiang: Population and Land Area#Abaiang: Population and Land Area#Abaiang: Population and Land Area
Census Area#Population 2010#Land area by islet#Density (people per acre)
Nuotaea#559#330.9 acres (133.9 ha)#1.7
Ribono#341#219.3 acres (88.7 ha)#1.6
Takarano#348#3,552.6 acres (1,437.7 ha)#1.2
Ubanteman#126#3,552.6 acres (1,437.7 ha)#1.2
Tebunginako#424#3,552.6 acres (1,437.7 ha)#1.2
Borotiam#375#3,552.6 acres (1,437.7 ha)#1.2
Aonobuaka#328#3,552.6 acres (1,437.7 ha)#1.2
Koinawa#312#3,552.6 acres (1,437.7 ha)#1.2
Morikao#233#3,552.6 acres (1,437.7 ha)#1.2
Ewena#166#3,552.6 acres (1,437.7 ha)#1.2
Taburao#322#3,552.6 acres (1,437.7 ha)#1.2
Tebero#157#3,552.6 acres (1,437.7 ha)#1.2
Tabwiroa#237#3,552.6 acres (1,437.7 ha)#1.2
Tuarabu#560#3,552.6 acres (1,437.7 ha)#1.2
Tanimaiaki#274#3,552.6 acres (1,437.7 ha)#1.2
Tebwanga#310#3,552.6 acres (1,437.7 ha)#1.2
Aoneaba#51#3,552.6 acres (1,437.7 ha)#1.2
Tabontebike#379#3,552.6 acres (1,437.7 ha)#1.2
Uninhabited islets#0#215.5 acres (87.2 ha)#0
Abaiang total#5,502#4,318.3 acres (1,747.6 ha)#1.3
