Star name#Effective Temperature (K)#Mass (M☉)#Luminosity (L☉)#Spectral type#Distance (light years)#Ref.
WR 102#210,000#19#282,000#WO2#9,800#
WR 142#200,000#20#245,000#WO2#4,000#
LMC195-1#200,000###WO2#160,000#
BAT 99-123#170,000#17#160,000#WO3##
WR 93b#160,000#17#200,000#WO3##
IC 1613 DR1#150,000#20#480,000#WO3##
LH41 1042#150,000#17#180,000#WO4##
Sk188#150,000###WO4##
WR 2#141,000###WN2##
AB8#141,000#19#1,400,000#WO4#197,000#
WR 30a#129,500###WO4##
WR 143#117,000###WC4##
WR 46#112,000#25#630,000#WN3#13,000#
HD 56925#112,000#16#280,000#WN4-s#14,000#
AB7#105,000#23#1,259,000#WN4#197,000#
AG Pegasi#100,000#0.6#3,700#White dwarf#3,100#
EZ CMa#85,000#20#380,000#WN4#5,900#
Theta Muscae#83,000###WC5#7,500#
The stars of Lynx Arc#80,000####12,000,000,000#
WR 45#78,000###WC6##
WR 86#71,000###WC7##
WR 136#70,800#15#260,000#WN6(h)-s#2,400#
WR 19#70,000###WN4##
WR 1#70,000###WN4b##
WR 134#63,100#19#400,000#WN6-s#6,000#
WR 149#60,000###WN5##
WR102f#60,000##200,000#WC8#26,000#
