Year#Titleholder#State/Region Represented#Host City
2019#TBA#TBA#Las Vegas, Nevada
2018#Yashvi Aware#United States Mid-Atlantic#Washington, D.C. / Alexandria, Virginia
2017#Andreia Gibau#Massachusetts#Washington, D.C. / Alexandria, Virginia
2016#Mae-Ann Webb#South Carolina#Washington, D.C. / Alexandria, Virginia
2016#Corrin Stellakis#New York#Washington, D.C. / Alexandria, Virginia
2015#Brittany Payne#California#Ontario, California
2014#Andrea Neu#Colorado#Whittier, California
2013#Nicolle Velez#New York#Honolulu, Hawaii
2012#Siria Bojorquez#Texas#Charlotte, North Carolina
2011#Nicole Kelley#Florida#Daytona Beach, Florida
2010#Danielle Bounds#Missouri#Laughlin, Nevada
2009#Amy Diaz#Rhode Island#Primm Valley, Nevada
2008#Jana Murrell#Nebraska#Portland, Oregon
2007#Lisa Marie Forbes#Kansas#Portland, Oregon
2006#Amanda Pennekamp#South Carolina#Laughlin, Nevada
2005#Amanda L. Kimmel#Montana#Los Angeles, California
2004#Stephanie Brownell#California#Los Angeles, California
2003#Jessica Schilling †#California#Los Angeles, California
2002#Casey Marie Burns#California#Los Angeles, California
2001#Abigail Royce#California#Los Angeles, California
