Rank#Competitor#Time#Furthest Obstacle
1#Lance Pekus#2:10.16#Finished
2#Brandon Mears#2:41.91#Finished
3#Tyler Yamauchi#2:47.69#Finished
4#Tyler Smith#2:54.34#Finished
5#Ethan Swanson#2:59.94#Finished
6#Broc Bebout#3:05.35#Finished
7#Dave Cavanagh#3:27.51#Finished
8#Ben Baker#3:55.90#Finished
9#Jelani Allen#4:06.31#Finished
10#Dennis Lappin#4:09.10#Finished
11#Devin Harrelson#3:20.15#Failed on Warped Wall
12#Todd Mitchell#4:37.09#Failed on Warped Wall
13#Hunter Guerard#1:04.13#Failed on Bar Hop
14#Kyle Mendoza#1:17.79#Failed on Bar Hop
15#Jeremiah Morgan#1:20.47#Failed on Bar Hop
16#Dan Polizzi#1:38.67#Failed on Bar Hop
17#Eric Middleton#1:38.93#Failed on Bar Hop
18#Drew Hendry#1:39.12#Failed on Bar Hop
19#Alex Carson#1:47.55#Failed on Bar Hop
20#Mitch Vedepo#1:56.17#Failed on Bar Hop
21#Brad Spine#2:01.01#Failed on Bar Hop
22#Bobby Mohannon#2:11.50#Failed on Bar Hop
23#Wes Whitlam#2:20.51#Failed on Bar Hop
24#Kyle Schulze#2:36.54#Failed on Bar Hop
25#"Morgan ""Moose"" Wright"#2:58.82#Failed on Bar Hop
26#Michael Bougher#28.36#Failed on Crank It Up
27#Deren Perez#30.35#Failed on Crank It Up
28#Donovan Metoyer#39.37#Failed on Crank It Up
29#Craig Schafer#44.84#Failed on Crank It Up
30#Spencer Johnson#53.10#Failed on Crank It Up
