S.no.#Name#Date of Appointment#Date of Retirement#Tenure Length
1#Syed Fazl Ali#26 January 1950#30 May 1952#2 years, 125 days
2#N. Chandrasekhara Aiyar#23 September 1950#24 January 1953#2 years, 123 days
3#Ghulam Hasan#8 September 1952#5 November 1954#2 years, 58 days
4#Vivian Bose#5 March 1951#9 June 1956#5 years, 96 days
5#P. Govinda Menon#1 September 1956#16 October 1957#1 year, 45 days
6#B. Jagannadhadas#9 March 1953#26 July 1958#5 years, 139 days
7#T. L. Venkatarama Aiyyar#4 January 1954#24 November 1958#4 years, 324 days
8#Natwarlal Harilal Bhagwati#8 September 1952#6 June 1959#6 years, 271 days
9#J. L. Kapur#14 January 1957#12 December 1962#5 years, 332 days
10#S. K. Das#30 April 1956#2 September 1963#7 years, 125 days
11#Syed Jaffer Imam#10 January 1955#31 January 1964#9 years, 21 days
12#N. Rajagopala Ayyangar#27 July 1960#14 December 1964#4 years, 140 days
13#K. C. Das Gupta#24 August 1959#2 January 1965#5 years, 131 days
14#Raghubar Dayal#27 July 1960#25 October 1965#5 years, 90 days
15#P. Satyanarayana Raju#20 October 1965#20 April 1966#182 days
16#J. R. Mudholkar#3 October 1960#3 July 1966#5 years, 273 days
17#R. S. Bachawat#7 September 1964#31 July 1969#4 years, 327 days
18#V. Ramaswami#4 January 1965#29 October 1969#4 years, 298 days
19#Vashishtha Bhargava#8 August 1966#4 February 1971#4 years, 180 days
20#G. K. Mitter#29 August 1966#23 September 1971#5 years, 25 days
21#Subimal Chandra Roy#19 June 1971#12 November 1971#146 days
22#C. A. Vaidyialingam#10 October 1966#29 June 1972#5 years, 263 days
23#I. D. Dua#1 August 1969#3 October 1972#3 years, 63 days
24#J. M. Shelat#24 February 1966#30 April 1973#7 years, 65 days
25#K. S. Hegde#17 July 1967#30 April 1973#5 years, 287 days
26#A. N. Grover#11 February 1968#31 May 1973#5 years, 109 days
27#A. K. Mukherjea#14 August 1972#23 October 1973#1 year, 70 days
28#D. G. Palekar#19 July 1971#3 September 1974#3 years, 46 days
29#S. N. Dwivedi#14 August 1972#8 December 1974#2 years, 55 days
30#P. Jaganmohan Reddy#1 August 1969#22 January 1975#5 years, 174 days
31#A. Alagiriswami#17 October 1972#16 October 1975#2 years, 364 days
32#Kuttyil Kurien Mathew#4 October 1971#2 January 1976#4 years, 90 days
33#Hans Raj Khanna#22 September 1971#11 March 1977#5 years, 170 days
34#Parbati Kumar Goswami#10 September 1973#31 December 1977#4 years, 112 days
35#Jaswant Singh#23 January 1976#24 January 1979#3 years, 1 day
36#N. L. Untwalia#3 October 1974#31 July 1980#5 years, 302 days
37#P.S. Kailasam#3 January 1977#11 September 1980#3 years, 252 days
38#P. N. Shingal#6 November 1975#14 October 1980#4 years, 343 days
39#V. R. Krishna Iyer#17 July 1973#14 November 1980#7 years, 120 days
40#R. S. Sarkaria#17 September 1973#15 January 1981#7 years, 120 days
41#Alak Chandra Gupta#2 September 1974#31 December 1981#7 years, 120 days
42#A. D. Koshal#17 July 1978#6 March 1982#3 years, 232 days
43#Baharul Islam#4 December 1980#12 January 1983#2 years, 39 days
44#D. A. Desai#30 September 1977#8 May 1985#7 years, 220 days
45#A. Varadarajan#10 December 1980#16 August 1985#4 years, 249 days
46#Syed Murtaza Fazl Ali#2 April 1975#20 August 1985#10 years, 140 days
47#Amarendra Nath Sen#28 January 1981#30 September 1985#4 years, 245 days
48#V. D. Tulzapurkar#30 September 1977#8 March 1986#8 years, 159 days
49#Dinshah Pirosha Madon#15 March 1983#6 April 1986#3 years, 22 days
50#R. B. Misra#30 January 1981#14 June 1986#5 years, 135 days
51#V. Balakrishna Eradi#30 January 1981#18 June 1987#6 years, 139 days
52#Vazhakkulangarayil Khalid#25 June 1984#30 June 1987#3 years, 5 days
53#O. Chinnappa Reddy#17 July 1978#24 September 1987#9 years, 69 days
54#Ananda Prakash Sen#17 July 1978#19 September 1988#10 years, 64 days
55#Manharlal Pranlal Thakkar#15 March 1983#3 November 1988#5 years, 233 days
56#S. Natarajan#10 March 1986#28 October 1989#3 years, 232 days
57#M. M. Dutt#10 March 1986#29 October 1989#3 years, 233 days
58#Goverdhan Lal Oza#29 October 1985#11 December 1989#4 years, 43 days
59#Narayan Dutta Ojha#18 January 1988#18 January 1991#3 years, 0 days
60#K.N. Saikia#14 December 1988#28 February 1991#2 years, 76 days
61#B. C. Ray#29 October 1985#31 October 1991#6 years, 2 days
62#K. Jagannatha Shetty#1 May 1987#14 December 1991#4 years, 227 days
63#Fathima Beevi#6 October 1989#29 April 1992#2 years, 206 days
64#R.C. Patnaik#3 December 1991#30 May 1992#179 days
65#S. Ranganathan#5 October 1987#30 October 1992#5 years, 25 days
66#Narendra Mohan Kasliwal#6 October 1989#3 April 1993#3 years, 179 days
67#T.K. Thommen#14 December 1988#25 September 1993#4 years, 285 days
68#V. Ramaswami#6 October 1989#14 February 1994#4 years, 131 days
69#S. Ratnavel Pandian#14 December 1988#12 March 1994#5 years, 88 days
70#K. Jayachandra Reddy#11 January 1990#14 July 1994#4 years, 184 days
71#Yogeshwar Dayal#22 March 1991#2 August 1994#3 years, 133 days
72#S. Mohan#7 October 1991#10 February 1995#3 years, 126 days
73#R.M. Sahai#11 January 1990#24 June 1995#5 years, 164 days
74#P. B. Sawant#6 October 1989#29 June 1995#5 years, 266 days
75#N. Venkatachala#1 July 1992#2 July 1995#3 years, 1 day
76#Kuldip Singh#14 December 1988#21 December 1996#8 years, 7 days
77#N.P. Singh#15 June 1992#24 December 1996#4 years, 192 days
78#B.L. Hansaria#14 December 1993#24 December 1996#3 years, 71 days
79#Faizanuddin#14 December 1993#4 February 1997#3 years, 113 days
80#B.P. Jeevan Reddy#7 October 1991#13 March 1997#5 years, 157 days
81#K.S. Paripoornan#11 June 1994#11 June 1997#3 years, 0 days
82#K. Ramaswamy#6 October 1989#12 July 1997#7 years, 279 days
83#S.C. Sen#11 June 1994#20 December 1997#3 years, 192 days
84#Ganendra Narayan Ray#7 October 1991#30 April 1998#6 years, 205 days
85#S.C. Agrawal#11 January 1990#4 September 1998#8 years, 236 days
86#M.K. Mukherjee#14 December 1993#30 November 1998#4 years, 351 days
87#Sujata V. Manohar#8 November 1994#27 August 1999#4 years, 292 days
88#K. Venkataswami#6 March 1995#18 September 1999#4 years, 196 days
89#Sudhakar Panditrao Kurdukar#29 March 1996#15 January 2000#3 years, 292 days
90#G. T. Nanavati#6 March 1995#16 February 2000#4 years, 347 days
91#M. Srinivasan#25 September 1997#25 February 2000#2 years, 153 days
92#D.P. Wadhwa#21 March 1997#4 May 2000#3 years, 44 days
93#S. Saghir Ahmad#6 March 1995#30 June 2000#5 years, 116 days
94#S.B. Majmudar#19 September 1994#19 August 2000#5 years, 335 days
95#M. Jagannadha Rao#21 March 1997#1 December 2000#3 years, 255 days
96#Ajay Prakash Misra#4 December 1997#31 August 2001#3 years, 270 days
97#K.T. Thomas#29 March 1996#29 January 2002#5 years, 306 days
98#Sailendu Nath Phukan#28 January 1999#31 March 2002#3 years, 62 days
99#Ram Prakash Sethi#8 January 1999#6 July 2002#3 years, 179 days
100#D. P. Mohapatra#9 December 1998#2 August 2002#3 years, 236 days
101#Umesh Chandra Banerjee#9 December 1998#17 November 2002#3 years, 343 days
102#Syed Shah Mohammed Quadri#4 December 1997#5 April 2003#5 years, 122 days
103#M.B. Shah#9 December 1998#24 September 2003#4 years, 289 days
104#Brijesh Kumar#19 October 2000#9 June 2004#3 years, 234 days
105#Doraiswamy Raju#28 January 2000#1 July 2004#4 years, 155 days
106#N. Santosh Hegde#8 January 1999#16 June 2005#6 years, 159 days
107#Shivaraj V. Patil#15 March 2000#11 January 2005#4 years, 302 days
108#P. Venkatarama Reddi#17 August 2001#9 August 2005#3 years, 357 days
109#D.M. Dharmadhikari#5 March 2002#13 August 2005#3 years, 161 days
110#Sam Nariman Variava#15 March 2000#7 November 2005#5 years, 237 days
111#Arun Kumar#3 October 2002#11 April 2006#3 years, 190 days
112#B.N. Srikrishna#3 October 2002#20 May 2006#3 years, 229 days
113#Ruma Pal#28 January 2000#2 June 2006#6 years, 125 days
114#A.R. Lakshmanan#20 December 2002#21 March 2007#4 years, 91 days
115#B.P. Singh#14 December 2001#8 July 2007#5 years, 206 days
116#P.K. Balasubramanyan#27 August 2004#27 August 2007#3 years, 0 days
117#G.P. Mathur#20 December 2002#19 January 2008#5 years, 30 days
118#H.K. Sema#9 April 2002#1 June 2008#6 years, 53 days
119#P.P. Naolekar#27 August 2004#29 June 2008#3 years, 307 days
120#Ashok Kumar Mathur#7 June 2004#7 August 2008#4 years, 61 days
121#Ashok Bhan#17 August 2001#2 October 2008#7 years, 46 days
122#Chunilal Karsandas Thakker#7 June 2004#10 November 2008#4 years, 156 days
123#Lokeshwar Singh Panta#3 February 2006#23 April 2009#3 years, 79 days
124#Arijit Pasayat#19 October 2001#10 May 2009#7 years, 203 days
125#Satya Brata Sinha#3 October 2002#8 August 2009#6 years, 309 days
126#B.N. Agrawal#19 October 2000#15 October 2009#8 years, 361 days
127#Tarun Chatterjee#27 August 2004#14 January 2010#5 years, 140 days
128#B. Sudershan Reddy#12 January 2007#7 July 2011#4 years, 176 days
129#V.S. Sirpurkar#12 January 2007#21 August 2011#4 years, 221 days
130#Harjit Singh Bedi#12 January 2007#4 September 2011#4 years, 235 days
131#Mukundakam Sharma#9 April 2008#17 September 2011#3 years, 161 days
132#Markandey Katju#10 April 2006#19 September 2011#5 years, 162 days
133#J.M. Panchal#12 November 2007#5 October 2011#3 years, 327 days
134#R.V. Raveendran#9 September 2005#15 October 2011#6 years, 36 days
135#Cyriac Joseph#7 July 2008#27 January 2012#3 years, 204 days
136#Asok Kumar Ganguly#17 December 2008#3 February 2012#3 years, 48 days
137#Dalveer Bhandari#28 October 2005#27 April 2012#6 years, 182 days
138#Deepak Verma#11 May 2009#28 August 2012#3 years, 109 days
139#Swatanter Kumar#18 December 2009#19 December 2012#3 years, 1 day
140#D.K. Jain#10 April 2006#24 January 2013#6 years, 289 days
141#Aftab Alam#12 November 2007#18 April 2013#5 years, 157 days
142#G.S. Singhvi#12 November 2007#12 December 2013#6 years, 30 days
143#H.L. Gokhale#30 April 2010#10 March 2014#3 years, 314 days
144#Gyan Sudha Misra#30 April 2010#27 April 2014#3 years, 362 days
145#K.S. Panicker Radhakrishnan#17 November 2009#14 May 2014#4 years, 178 days
146#Ananga Kumar Patnaik#17 November 2009#2 June 2014#4 years, 197 days
147#Surinder Singh Nijjar#17 November 2009#6 June 2014#4 years, 201 days
148#Balbir Singh Chauhan#11 May 2009#1 July 2014#5 years, 51 days
149#Chandramauli Kumar Prasad#8 February 2010#14 July 2014#4 years, 156 days
150#Ranjana P. Desai#13 September 2011#29 October 2014#3 years, 46 days
151#Sudhansu Jyoti Mukhopadhaya#13 September 2011#14 March 2015#3 years, 182 days
152#Vikramajit Sen#24 December 2012#30 December 2015#3 years, 6 days
153#M. Y. Eqbal#24 December 2012#31 December 2015#3 years, 7 days
154#Fakkir Mohamed Ibrahim Kalifulla#2 April 2012#22 July 2016#4 years, 111 days
155#Chockalingam Nagappan#19 September 2013#3 October 2016#3 years, 14 days
156#Venkate Gopala Gowda#24 December 2012#5 October 2016#3 years, 286 days
157#Shiva Kirti Singh#19 September 2013#11 November 2016#3 years, 53 days
158#Anil R. Dave#30 April 2010#18 November 2016#6 years, 202 days
159#Pinaki Chandra Ghose#8 March 2013#27 May 2017#4 years, 80 days
160#Prafulla Chandra Pant#13 August 2014#29 August 2017#3 years, 16 days
161#Amitava Roy#27 February 2015#1 March 2018#3 years, 2 days
162#Rajesh Kumar Agrawal#17 February 2014#4 May 2018#4 years, 76 days
163#Jasti Chelameswar#10 October 2011#22 June 2018#6 years, 255 days
