No#Score#Batsman#For#Against#Innings#Test#Ground#Date
1#325#Andy Sandham#England#West Indies#1st#4th#Jamaica Sabina Park, Kingston#3 April 1930
2#334#Donald Bradman#Australia#England#1st#3rd#England Headingley, Leeds#11 July 1930
3#336*#Wally Hammond#England#New Zealand#1st#2nd#New Zealand Eden Park, Auckland#31 March 1933
4#304#Donald Bradman#Australia#England#1st#4th#England Headingley, Leeds#20 July 1934
5#364#Len Hutton#England#Australia#1st#5th#England The Oval, London#20 August 1938
6#337#Hanif Mohammad#Pakistan#West Indies#2nd#1st#Barbados Kensington Oval, Bridgetown#17 January 1958
7#365*#Garfield Sobers#West Indies#Pakistan#1st#3rd#Jamaica Sabina Park, Kingston#26 February 1958
8#311#Bob Simpson#Australia#England#1st#4th#England Old Trafford, Manchester#23 July 1964
9#310*#John Edrich#England#New Zealand#1st#3rd#England Headingley, Leeds#8 July 1965
10#307#Bob Cowper#Australia#England#1st#5th#Australia Melbourne Cricket Ground#11 February 1966
11#302#Lawrence Rowe#West Indies#England#1st#3rd#Barbados Kensington Oval, Bridgetown#6 March 1974
12#333#Graham Gooch#England#India#1st#1st#England Lord's Cricket Ground, London#26 July 1990
13#375#Brian Lara#West Indies#England#1st#5th#Antigua and Barbuda Antigua Recreation Ground, St John's#16 April 1994
14#340#Sanath Jayasuriya#Sri Lanka#India#1st#1st#Sri Lanka R. Premadasa Stadium, Colombo#2 August 1997
15#334*#Mark Taylor#Australia#Pakistan#1st#2nd#Pakistan Arbab Niaz Stadium, Peshawar#15 October 1998
16#329#Inzamam-ul-Haq#Pakistan#New Zealand#1st#1st#Pakistan Gaddafi Stadium, Lahore#1 May 2002
17#380#Matthew Hayden#Australia#Zimbabwe#1st#1st#Australia WACA Ground, Perth#9 October 2003
18#309#Virender Sehwag#India#Pakistan#1st#1st#Pakistan Multan Cricket Stadium, Multan#28 March 2004
19#400*#Brian Lara#West Indies#England#1st#4th#Antigua and Barbuda Antigua Recreation Ground, St John's#10 April 2004
20#317#Chris Gayle#West Indies#South Africa#1st#4th#Antigua and Barbuda Antigua Recreation Ground, St John's#29 April 2005
21#374#Mahela Jayawardene#Sri Lanka#South Africa#1st#1st#Sri Lanka Sinhalese Sports Club, Colombo#27 July 2006
22#319#Virender Sehwag#India#South Africa#1st#1st#India M. A. Chidambaram Stadium, Chennai#26 March 2008
23#313#Younis Khan#Pakistan#Sri Lanka#1st#1st#Pakistan National Stadium, Karachi#21 February 2009
24#333#Chris Gayle#West Indies#Sri Lanka#1st#1st#Sri Lanka Galle International Stadium#15 November 2010
25#329*#Michael Clarke#Australia#India#1st#2nd#Australia Sydney Cricket Ground#3 January 2012
26#311*#Hashim Amla#South Africa#England#1st#1st#England The Oval, London#19 July 2012
27#319#Kumar Sangakkara#Sri Lanka#Bangladesh#1st#2nd#Bangladesh Zohur Ahmed Chowdhury Stadium, Chittagong#5 February 2014
28#302#Brendon McCullum#New Zealand#India#2nd#2nd#New Zealand Basin Reserve, Wellington#18 February 2014
29#302*#Azhar Ali#Pakistan#West Indies#1st#1st#United Arab Emirates Dubai International Cricket Stadium, Dubai#13 October 2016
30#303*#Karun Nair#India#England#1st#5th#India M. A. Chidambaram Stadium, Chennai#16 December 2016
