Date#Host#Agg.#Visitor#Ground#Attendance#Tournament
10 April#Fredrikstad#1-1#Brann#Fredrikstad Stadion, Fredrikstad#9,017#Tippeligaen
18 April#Brann#1-1#Lillestrøm#Brann Stadion, Bergen#13,528#Tippeligaen
24 April#Start#0-1#Brann#Kristiansand Stadion, Kristiansand#7,782#Tippeligaen
30 April#Brann#3-1#Vålerenga#Brann Stadion, Bergen#16,150 (cap.)#Tippeligaen
3 May#Molde#0-2#Brann#Aker Stadion, Molde#6,575#Tippeligaen
7 May#Brann#2-2#Stabæk#Brann Stadion, Bergen#15,056#Tippeligaen
10 May#Follese#0-1#Brann#Skogen idrettsplass, Askøy#1,526#Norwegian Cup
13 May#Sandefjord#0-2#Brann#Storstadion, Sandefjord#6,152#Tippeligaen
16 May#Brann#2-1#Tromsø#Brann Stadion, Bergen#18,568 (cap.)#Tippeligaen
21 May#Odd Grenland#1-3#Brann#Odd Stadion, Skien#6,183#Tippeligaen
28 May#Brann#2-0#Lyn#Brann Stadion, Bergen#15,331#Tippeligaen
5 June#Rosenborg#0-0#Brann#Lerkendal Stadion, Trondheim#19,215#Tippeligaen
8 June#FBK Voss#0-4#Brann#Prestegardsmoen Kunstgras, Voss#2,350#Norwegian Cup
