Engine#Year#Power#Torque
5.7 L (350 cu in) L83 V8#1984#205 hp (153 kW)#290 lb⋅ft (393 N⋅m)
5.7 L (350 cu in) L98 V8#1985–1986#230 hp (172 kW)#330 lb⋅ft (447 N⋅m)
5.7 L (350 cu in) L98 V8#1987–1989#240 hp (179 kW)#345 lb⋅ft (468 N⋅m)
5.7 L (350 cu in) L98 V8#1987 (B2K Callaway)#345 hp (257 kW)#465 lb⋅ft (630 N⋅m)
5.7 L (350 cu in) L98 V8#1988–1989 (auto coupes with 3.07 rear)#245 hp (183 kW)#345 lb⋅ft (468 N⋅m)
5.7 L (350 cu in) L98 V8#1988–1989 (B2K Callaway)#382 hp (285 kW)#562 lb⋅ft (762 N⋅m)
5.7 L (350 cu in) L98 V8#1990–1991#245 hp (183 kW)#345 lb⋅ft (468 N⋅m)
5.7 L (350 cu in) L98 V8#1990–1991 (auto coupes with 3.07 rear)#250 hp (186 kW)#345 lb⋅ft (468 N⋅m)
5.7 L (350 cu in) L98 V8#1990–1991 (B2K Callaway)#403 hp (301 kW)#575 lb⋅ft (780 N⋅m)
5.7 L (350 cu in) LT5 V8#1990–1992#375 hp (280 kW)#370 lb⋅ft (502 N⋅m)
5.7 L (350 cu in) LT5 V8#1993–1995#405 hp (302 kW)#385 lb⋅ft (522 N⋅m)
5.7 L (350 cu in) LT1 V8#1992#300 hp (224 kW)#330 lb⋅ft (447 N⋅m)
5.7 L (350 cu in) LT1 V8#1993–1995#300 hp (224 kW)#340 lb⋅ft (461 N⋅m)
5.7 L (350 cu in) LT1 V8#1996#300 hp (224 kW)#335 lb⋅ft (454 N⋅m)
5.7 L (350 cu in) LT4 V8#1996 (with manual transmission)#330 hp (246 kW)#340 lb⋅ft (461 N⋅m)
