79 Eurynome#September 14, 1863
93 Minerva#August 24, 1867
94 Aurora#September 6, 1867
100 Hekate#July 11, 1868
101 Helena#August 15, 1868
103 Hera#September 7, 1868
104 Klymene#September 13, 1868
105 Artemis#September 16, 1868
106 Dione#October 10, 1868
115 Thyra#August 6, 1871
119 Althaea#April 3, 1872
121 Hermione#May 12, 1872
128 Nemesis#November 25, 1872
132 Aethra#June 13, 1873
133 Cyrene#August 16, 1873
139 Juewa#October 10, 1874
150 Nuwa#October 18, 1875
161 Athor#April 19, 1876
168 Sibylla#September 28, 1876
174 Phaedra#September 2, 1877
175 Andromache#October 1, 1877
179 Klytaemnestra#November 11, 1877
