Democratic (20) Republican (12)#Democratic (20) Republican (12)#Democratic (20) Republican (12)#Democratic (20) Republican (12)#Democratic (20) Republican (12)#Democratic (20) Republican (12)#Democratic (20) Republican (12)#Democratic (20) Republican (12)#Democratic (20) Republican (12)#Democratic (20) Republican (12)#Democratic (20) Republican (12)
Governor#Governor#Governor#Governor#Term in office#Time served#Party#Term#Previous office#Lieutenant Governor#Lieutenant Governor
1#-##William C. McDonald July 25, 1858 – April 11, 1918 (aged 59)#January 14, 1912 – January 1, 1917#1815 days#Democratic#1#New Mexico Cattle Sanitary Board (1905-1911)##Ezequiel Cabeza De Baca
1#-##William C. McDonald July 25, 1858 – April 11, 1918 (aged 59)#January 14, 1912 – January 1, 1917#1815 days#Democratic#2#New Mexico Cattle Sanitary Board (1905-1911)##Ezequiel Cabeza De Baca
1#-##William C. McDonald July 25, 1858 – April 11, 1918 (aged 59)#January 14, 1912 – January 1, 1917#1815 days#Democratic#3#New Mexico Cattle Sanitary Board (1905-1911)##Ezequiel Cabeza De Baca
2#-##Ezequiel Cabeza De Baca November 1, 1864 – February 18, 1917 (aged 52)#January 1, 1917 – February 18, 1917#49 days#Democratic#4#1st Lieutenant Governor of New Mexico (1912-1917)##Washington Lindsey
3#Washington Ellsworth Lindsey.JPG##Washington Lindsey December 20, 1862 – April 5, 1926 (aged 63)#February 18, 1917 – January 1, 1919#683 days#Republican#4#2nd Lieutenant Governor of New Mexico (1917)#Vacant#Vacant
4#-##Octaviano Larrazolo December 7, 1859 – April 7, 1930 (aged 70)#January 1, 1919 – January 1, 1921#732 days#Republican#5#District Attorney for the Western District of Texas (1890-1894)##Benjamin F. Pankey
5#-##Merritt C. Mechem 10 October 1870 – 24 May 1946 (aged 75)#January 1, 1921 – January 1, 1923#731 days#Republican#6#Judge of the Seventh Judicial District (1911-1920)##William H. Duckworth
6#-##James F. Hinkle October 20, 1862 – March 26, 1951 (aged 86)#January 1, 1923 – January 1, 1925#732 days#Democratic#7#New Mexico State Senator (1912-1917)##José A. Baca January 1, 1923 - May 1924
6#-##James F. Hinkle October 20, 1862 – March 26, 1951 (aged 86)#January 1, 1923 – January 1, 1925#732 days#Democratic#7#New Mexico State Senator (1912-1917)#Vacant#Vacant
7#-##Arthur T. Hannett February 17, 1884 – March 18, 1966 (aged 82)#January 1, 1925 – January 1, 1927#731 days#Democratic#8#State Highway Commission (1923-1924)##Edward G. Sargent January 1, 1925 - January 1, 1929
8#-#Richard C. Dillon June 24, 1877 – January 5, 1966 (aged 88)#January 1, 1927 – January 1, 1931#1462 days#Republican#9#New Mexico State Senator (1924-1926)#0##Edward G. Sargent January 1, 1925 - January 1, 1929
