Climate data for Region of Waterloo International Airport, 1981–2010 normals, extremes 1914–present#Climate data for Region of Waterloo International Airport, 1981–2010 normals, extremes 1914–present#Climate data for Region of Waterloo International Airport, 1981–2010 normals, extremes 1914–present#Climate data for Region of Waterloo International Airport, 1981–2010 normals, extremes 1914–present#Climate data for Region of Waterloo International Airport, 1981–2010 normals, extremes 1914–present#Climate data for Region of Waterloo International Airport, 1981–2010 normals, extremes 1914–present#Climate data for Region of Waterloo International Airport, 1981–2010 normals, extremes 1914–present#Climate data for Region of Waterloo International Airport, 1981–2010 normals, extremes 1914–present#Climate data for Region of Waterloo International Airport, 1981–2010 normals, extremes 1914–present#Climate data for Region of Waterloo International Airport, 1981–2010 normals, extremes 1914–present#Climate data for Region of Waterloo International Airport, 1981–2010 normals, extremes 1914–present#Climate data for Region of Waterloo International Airport, 1981–2010 normals, extremes 1914–present#Climate data for Region of Waterloo International Airport, 1981–2010 normals, extremes 1914–present#Climate data for Region of Waterloo International Airport, 1981–2010 normals, extremes 1914–present
Month#Jan#Feb#Mar#Apr#May#Jun#Jul#Aug#Sep#Oct#Nov#Dec#Year
Record high °C (°F)#14.2 (57.6)#16.8 (62.2)#27.0 (80.6)#30.0 (86.0)#33.3 (91.9)#36.7 (98.1)#38.3 (100.9)#38.3 (100.9)#36.7 (98.1)#31.1 (88.0)#25.0 (77.0)#18.7 (65.7)#38.3 (100.9)
Average high °C (°F)#−2.6 (27.3)#−1.2 (29.8)#3.6 (38.5)#11.5 (52.7)#18.5 (65.3)#23.6 (74.5)#26.0 (78.8)#24.8 (76.6)#20.4 (68.7)#13.5 (56.3)#6.3 (43.3)#0.2 (32.4)#12.0 (53.6)
Daily mean °C (°F)#−6.5 (20.3)#−5.5 (22.1)#−1 (30)#6.2 (43.2)#12.5 (54.5)#17.6 (63.7)#20.0 (68.0)#18.9 (66.0)#14.5 (58.1)#8.2 (46.8)#2.5 (36.5)#−3.3 (26.1)#7.0 (44.6)
Average low °C (°F)#−10.3 (13.5)#−9.7 (14.5)#−5.6 (21.9)#0.8 (33.4)#6.4 (43.5)#11.5 (52.7)#14.0 (57.2)#12.9 (55.2)#8.6 (47.5)#2.9 (37.2)#−1.4 (29.5)#−6.8 (19.8)#2.0 (35.6)
Record low °C (°F)#−31.9 (−25.4)#−34.1 (−29.4)#−28.9 (−20.0)#−17.8 (0.0)#−6.1 (21.0)#−1.1 (30.0)#4.4 (39.9)#1.1 (34.0)#−3.7 (25.3)#−10.6 (12.9)#−18.9 (−2.0)#−28.3 (−18.9)#−34.1 (−29.4)
Average precipitation mm (inches)#65.2 (2.57)#54.9 (2.16)#61.0 (2.40)#74.5 (2.93)#82.3 (3.24)#82.4 (3.24)#98.6 (3.88)#83.9 (3.30)#87.8 (3.46)#67.4 (2.65)#87.1 (3.43)#71.2 (2.80)#916.5 (36.08)
Average rainfall mm (inches)#28.7 (1.13)#29.7 (1.17)#36.8 (1.45)#68.0 (2.68)#81.8 (3.22)#82.4 (3.24)#98.6 (3.88)#83.9 (3.30)#87.8 (3.46)#66.1 (2.60)#75.0 (2.95)#38.0 (1.50)#776.8 (30.58)
Average snowfall cm (inches)#43.7 (17.2)#30.3 (11.9)#26.5 (10.4)#7.3 (2.9)#0.4 (0.2)#0.0 (0.0)#0.0 (0.0)#0.0 (0.0)#0.0 (0.0)#1.4 (0.6)#13.0 (5.1)#37.2 (14.6)#159.7 (62.9)
Average precipitation days (≥ 0.2 mm)#18.2#14.2#13.8#13.7#12.4#12.0#10.6#10.7#12.2#13.9#16.4#18.1#166.0
Average rainy days (≥ 0.2 mm)#5.6#5.0#6.9#11.5#12.4#12.0#10.6#10.7#12.2#13.7#11.6#6.9#118.7
Average snowy days (≥ 0.2 cm)#16.1#11.9#9.0#3.3#0.18#0.0#0.0#0.0#0.0#0.91#6.5#14.4#62.2
Average relative humidity (%) (at {{{time day}}})#86.4#83.4#84.8#84.4#84.7#87.0#90.1#93.6#94.3#90.6#87.6#87.1#87.8
Source: Environment Canada#Source: Environment Canada#Source: Environment Canada#Source: Environment Canada#Source: Environment Canada#Source: Environment Canada#Source: Environment Canada#Source: Environment Canada#Source: Environment Canada#Source: Environment Canada#Source: Environment Canada#Source: Environment Canada#Source: Environment Canada#Source: Environment Canada
