Year#Competition#Venue#Position#Event#Notes
Representing Australia#Representing Australia#Representing Australia#Representing Australia#Representing Australia#Representing Australia
1990#Commonwealth Games#Auckland, New Zealand#1st#4 × 100 m relay#43.87
1990#World Junior Championships#Plovdiv, Bulgaria#15th (sf)#100m#11.87 (wind: -1.3 m/s)
1990#World Junior Championships#Plovdiv, Bulgaria#5th#200m#23.61 (wind: +1.3 m/s)
1990#World Junior Championships#Plovdiv, Bulgaria#5th#4 × 100 m relay#45.01
1992#Summer Olympics#Barcelona, Spain#7th#4 × 400 m relay#3:26.42
1992#World Junior Championships#Seoul, South Korea#2nd#200m#23.25 (wind: +0.3 m/s)
1992#World Junior Championships#Seoul, South Korea#6th#4 × 400 m relay#3:36.28
1994#Commonwealth Games#Victoria Canada#1st#200 m#22.25
1994#Commonwealth Games#Victoria Canada#1st#400 m#50.38
1994#Commonwealth Games#Victoria Canada#2nd#4 × 100 m relay#43.43
1994#IAAF Grand Prix Final#Paris, France#2nd#400 m#50.04
1995#World Championships#Gothenburg, Sweden#4th#400 m#50.60
1995#World Championships#Gothenburg, Sweden#3rd#4 × 400 m relay#3:25.88
1996#Summer Olympics#Atlanta, United States#2nd#400 m#48.63
1996#IAAF Grand Prix Final#Milan, Italy#1st#400 m#49.60
1997#World Championships#Athens, Greece#1st#400 m#49.77
1999#World Championships#Seville, Spain#1st#400 m#49.67
1999#World Championships#Seville, Spain#6th#4 × 400 m relay#3:28.04
1999#World Indoor Championships#Maebashi, Japan#2nd#4 × 400 m relay#3:26.87
2000#Summer Olympics#Sydney, Australia#6th#200 m#22.53
2000#Summer Olympics#Sydney, Australia#1st#400 m#49.11
2000#Summer Olympics#Sydney, Australia#5th#4 × 400 m relay#3:23.81
2002#Commonwealth Games#Manchester, Great Britain#1st#4 × 400 m relay#3:25.63
