Flag#Map#English short and formal names#Domestic short and formal names#Capital#Population#Area
Flag of Afghanistan#-#Afghanistan Islamic Republic of Afghanistan#Dari: جمهوری اسلامی افغانستان — افغانستان (Afghānestān — Jomhūrī-ye Eslāmī-ye Afghānestān) Pashto: د افغانستان اسلامي جمهوریت — افغانستان‎ (Afghān̄istān — Afghānistān Islāmī Jumhūrīyat)#Kabul Dari: کابل (Kābul) Pashto: کابل‎ (Kābul)#26,556,800#652,230 km2 (251,827 sq mi)
Flag of Armenia#-#Armenia Republic of Armenia#Armenian: Հայաստան — Հայաստանի Հանրապետությու (Hayastan — Hayastani Hanrapetut'yun)#Yerevan Armenian: Երևան (Yerevan)#2,970,495#29,743 km2 (11,484 sq mi)
Flag of Azerbaijan#-#Azerbaijan Republic of Azerbaijan#Azerbaijani: Azǝrbaycan — Azǝrbaycan Respublikası#Baku Azerbaijani: Bakı#9,593,000#86,600 km2 (33,436 sq mi)
Flag of Bahrain#-#Bahrain Kingdom of Bahrain#Arabic: مملكة البحرين — البحرين‎ (Al Baḩrayn — Mamlakat al Baḩrayn)#Manama Arabic: المنامة‎ (Al Manāmah)#1,316,500#760 km2 (293 sq mi)
Flag of Bangladesh#-#Bangladesh People's Republic of Bangladesh#Bengali: বাংলাদেশ — গণপ্রজাতন্ত্রী বাংলাদেশ (Bānglādesh — Gaṇaprajātantrī Bānglādesh)#Dhaka Bengali: ঢাকা (Ḍhākā)#161,083,804#147,570 km2 (56,977 sq mi)
Flag of Bhutan#-#Bhutan Kingdom of Bhutan#Dzongkha: འབྲུག་ཡུལ་ — འབྲུག་རྒྱལ་ཁབ་ (Druk Yul — Druk Gyalkhapb)#Thimphu Dzongkha: ཐིམ་ཕུ (Thimphu)#716,896#38,394 km2 (14,824 sq mi)
Flag of Brunei#-#Brunei Brunei Darussalam Nation of Brunei, the Abode of Peace#English: Brunei Darussalam Malay: Brunei — Negara Brunei Darussalam#Bandar Seri Begawan English: Bandar Seri Begawan Malay: Bandar Seri Begawan#408,786#5,765 km2 (2,226 sq mi)
Flag of Cambodia#-#Cambodia Kingdom of Cambodia#Khmer: កម្ពុជា — ព្រះរាជាណាចក្រកម្ពុជា (Kâmpŭchéa — Preăhréachéanachâkr Kâmpŭchéa)#Phnom Penh Khmer: ភ្នំពេញ (Phnum Pénh)#14,952,665#181,035 km2 (69,898 sq mi)
Flag of China#-#China People's Republic of China#Chinese: 中国 — 中华人民共和国 (Zhōngguó — Zhōnghuá Rénmín Gònghéguó)#Beijing Chinese: 北京 (Běijīng)#1,343,239,923#9,596,961 km2 (3,705,407 sq mi)
Flag of Cyprus#-#Cyprus Republic of Cyprus#Greek: Κύπρος — Κυπριακή Δημοκρατία (Kýpros — Kypriakí Dimokratía) Turkish: Kıbrıs — Kıbrıs Cumhuriyeti#Nicosia Greek: Λευκωσία (Lefkosia) Turkish: Lefkoşa#1,138,071#9,251 km2 (3,572 sq mi)
