Club performance#Club performance#Club performance#League#League
Season#Club#League#Apps#Goals
Japan#Japan#Japan#League#League
1969#Hitachi#JSL Division 1#2#0
1970#Hitachi#JSL Division 1#0#0
1971#Hitachi#JSL Division 1#4#0
1972#Hitachi#JSL Division 1#1#0
1973#Hitachi#JSL Division 1#18#0
1974#Hitachi#JSL Division 1#11#0
1975#Hitachi#JSL Division 1#18#0
1976#Hitachi#JSL Division 1#14#0
1977#Hitachi#JSL Division 1#17#0
1978#Hitachi#JSL Division 1#12#0
1979#Hitachi#JSL Division 1#8#0
1980#Hitachi#JSL Division 1#8#0
Country#Japan#Japan#113#0
Total#Total#Total#113#0
