Player#Team#Date#Career HR
Joe Harrington#Boston Beaneaters#September 10, 1895#3
Bill Duggleby&#Philadelphia Phillies#April 21, 1898#6
Johnny Bates#Boston Beaneaters#April 12, 1906#25
Luke Stuart#St. Louis Browns#August 8, 1921#1
"Walter Mueller#"#Pittsburgh Pirates#May 7, 1922#2
Earl Averill†#Cleveland Indians#April 16, 1929#238
"Clise Dudley#"#Brooklyn Dodgers#April 27, 1929#3
Gordon Slade#Brooklyn Dodgers#May 24, 1930#8
"Eddie Morgan#"#St. Louis Cardinals#April 14, 1936#1
Ace Parker#Philadelphia Phillies#April 30, 1937#2
Gene Hasson#Philadelphia Athletics#September 9, 1937#4
Ernie Koy#Brooklyn Dodgers#April 19, 1938#36
Heinie Mueller#Philadelphia Phillies#April 19, 1938#17
"Bill LeFebvre#"#Boston Red Sox#June 10, 1938#1
"Clyde Vollmer#"#Cincinnati Reds#May 31, 1942#69
Paul Gillespie#Chicago Cubs#September 11, 1942#6
Buddy Kerr#New York Giants#September 8, 1943#31
Hack Miller#Detroit Tigers#April 23, 1944#1
Whitey Lockman#New York Giants#July 5, 1945#114
Eddie Pellagrini#Boston Red Sox#April 22, 1946#20
Dan Bankhead#Brooklyn Dodgers#August 26, 1947#1
"George Vico#"#Detroit Tigers#April 20, 1948#12
Les Layton#New York Giants#May 21, 1948#2
Ed Sanicki#Philadelphia Phillies#September 14, 1949#3
Ted Tappe#Cincinnati Reds#September 14, 1950#5
Bob Nieman#St. Louis Browns#September 14, 1951#125
Hoyt Wilhelm†#New York Giants#April 23, 1952#1
Wally Moon#St. Louis Cardinals#April 13, 1954#142
"Chuck Tanner#"#Milwaukee Braves#April 12, 1955#21
Bill White#New York Giants#May 7, 1956#202
Frank Ernaga#Chicago Cubs#May 24, 1957#2
Don Leppert#Pittsburgh Pirates#June 18, 1961#15
Cuno Barragan#Chicago Cubs#September 1, 1961#1
Bob Tillman#Boston Red Sox#May 19, 1962#79
John Kennedy^#Washington Senators#September 5, 1962#32
Buster Narum#Baltimore Orioles#May 5, 1963#3
Gates Brown#Detroit Tigers#June 19, 1963#84
"Bert Campaneris#"#Kansas City Athletics#July 23, 1964#79
Bill Roman#Detroit Tigers#September 30, 1964#1
"Brant Alyea#"#Washington Senators#September 12, 1965#38
John Miller#New York Yankees#September 11, 1966#2
Rick Renick#Minnesota Twins#July 11, 1968#20
Joe Keough#Oakland Athletics#August 7, 1968#9
Gene Lamont#Detroit Tigers#September 2, 1970#4
"Don Rose#"#California Angels#May 24, 1972#1
Benny Ayala#New York Mets#August 27, 1974#38
Reggie Sanders#Detroit Tigers#September 1, 1974#3
John Montefusco#San Francisco Giants#September 3, 1974#4
José Sosa#Houston Astros#July 30, 1975#1
Dave McKay#Minnesota Twins#August 22, 1975#21
"Alvis Woods#"#Toronto Blue Jays#April 7, 1977#35
Dave Machemer#California Angels#June 21, 1978#1
Johnnie LeMaster#San Francisco Giants#September 2, 1975#22
Bob Horner#Atlanta Braves#June 16, 1978#218
Tim Wallach#Montreal Expos#September 6, 1980#260
Gary Gaetti#Minnesota Twins#September 20, 1981#360
Carmelo Martínez#Chicago Cubs#August 22, 1983#108
Mike Fitzgerald#New York Mets#September 13, 1983#48
Andre David#Minnesota Twins#June 29, 1984#1
Will Clark#San Francisco Giants#April 8, 1986#284
Terry Steinbach#Oakland Athletics#September 12, 1986#162
"Jay Bell#"#Cleveland Indians#September 29, 1986#195
Ricky Jordan#Philadelphia Phillies#July 17, 1988#55
"Junior Félix#"#Toronto Blue Jays#May 4, 1989#55
José Offerman#Los Angeles Dodgers#August 19, 1990#57
Dave Eiland#San Diego Padres#April 10, 1992#1
"Jim Bullinger#"#Chicago Cubs#June 8, 1992#4
"Jay Gainer#"#Colorado Rockies#May 14, 1993#3
Mitch Lyden#Florida Marlins#June 16, 1993#1
Garey Ingram#Los Angeles Dodgers#May 19, 1994#3
Jon Nunnally#Kansas City Royals#April 29, 1995#42
Jermaine Dye#Atlanta Braves#May 17, 1996#325
Dustin Hermanson#Montreal Expos#April 16, 1997#2
Brad Fullmer#Montreal Expos#September 2, 1997#114
Marlon Anderson#Philadelphia Phillies#September 8, 1998#63
Carlos Lee#Chicago White Sox#May 7, 1999#358
Guillermo Mota#Montreal Expos#June 9, 1999#2
"Esteban Yan#"#Tampa Bay Devil Rays#June 4, 2000#1
Alex Cabrera#Arizona Diamondbacks#June 26, 2000#5
Keith McDonald#St. Louis Cardinals#July 4, 2000#3
"Chris Richard#"#St. Louis Cardinals#July 17, 2000#34
"Gene Stechschulte#"#St. Louis Cardinals#April 17, 2001#1
"Marcus Thames#"#New York Yankees#June 10, 2002#115
Miguel Olivo#Chicago White Sox#September 15, 2002#145
Dave Matranga#Houston Astros#June 27, 2003#1
"Kazuo Matsui#"#New York Mets#April 6, 2004#32
Héctor Luna#St. Louis Cardinals#April 8, 2004#15
Greg Dobbs#Seattle Mariners#September 8, 2004#46
"Andy Phillips#"#New York Yankees#September 26, 2004#14
Mike Jacobs#New York Mets#August 21, 2005#100
Jeremy Hermida&#Florida Marlins#August 31, 2005#65
Mike Napoli#Los Angeles Angels of Anaheim#May 4, 2006#267
"Adam Wainwright*#"#St. Louis Cardinals#May 24, 2006#10
"Kevin Kouzmanoff#&"#Cleveland Indians#September 2, 2006#87
Charlton Jimerson#Houston Astros#September 4, 2006#2
Josh Fields#Chicago White Sox#September 18, 2006#34
Elijah Dukes#Tampa Bay Devil Rays#April 2, 2007#31
Mark Worrell#St. Louis Cardinals#June 5, 2008#1
Lou Montañez#Baltimore Orioles#August 6, 2008#5
"Mark Saccomanno#"#Houston Astros#September 8, 2008#1
Jordan Schafer*#Atlanta Braves#April 5, 2009#12
Gerardo Parra*#Arizona Diamondbacks#May 13, 2009#71
John Hester#Arizona Diamondbacks#August 28, 2009#6
Jason Heyward*#Atlanta Braves#April 5, 2010#115
Luke Hughes#Minnesota Twins#April 28, 2010#8
Starlin Castro*#Chicago Cubs#May 7, 2010#99
"Daniel Nava&#*"#Boston Red Sox#June 12, 2010#29
"J. P. Arencibia#"#Toronto Blue Jays#August 7, 2010#80
Brandon Guyer*#Tampa Bay Rays#May 6, 2011#25
"Tommy Milone*#"#Washington Nationals#September 3, 2011#1
Brett Pill#San Francisco Giants#September 6, 2011#9
"Starling Marte*#"#Pittsburgh Pirates#July 26, 2012#65
Eddy Rodríguez*#San Diego Padres#August 2, 2012#1
Jurickson Profar*#Texas Rangers#September 2, 2012#12
Jorge Soler*#Chicago Cubs#August 27, 2014#29
"Eddie Rosario*#"#Minnesota Twins#May 6, 2015#74
Daniel Norris*#Detroit Tigers#August 19, 2015#1
"Willson Contreras*#"#Chicago Cubs#June 19, 2016#33
Tyler Austin!*#New York Yankees#August 13, 2016#7
Aaron Judge!*#New York Yankees#August 13, 2016#83
Paul DeJong*#St. Louis Cardinals#May 28, 2017#25
Lane Thomas*^#St. Louis Cardinals#April 19, 2019#1
###1
