Res.#Record#Opponent#Method#Event#Date#Round#Time#Location#Notes
Loss#15–7#Akihiro Murayama#Decision (split)#Pancrase: 266#April 26, 2015#3#5:00#Tokyo, Japan#
Loss#15–6#Derrick Krantz#Submission (von flue choke)#Legacy FC 35#September 26, 2014#1#2:49#Tulsa, Oklahoma, United States#
Win#15–5#Brock Jardine#Decision (split)#Titan FC 28: Brilz vs. Davis#May 16, 2014#3#5:00#Newkirk, Oklahoma, United States#
Loss#14–5#Justin Baesman#Decision (split)#War MMA 1#June 22, 2013#3#5:00#Stockton, California, United States#
Win#14–4#Brian Foster#Submission (rear-naked choke)#Combat MMA#May 18, 2013#1#1:29#Tulsa, Oklahoma, United States#
Win#13–4#Nuri Shakir#Submission (rear-naked choke)#Freedom Fight MMA#October 27, 2012#2#2:55#Sudbury, Ontario, Canada#Catchweight (180 lbs) bout.
Loss#12–4#Charlie Brenneman#Decision (unanimous)#UFC on FX: Guillard vs. Miller#January 20, 2012#3#5:00#Nashville, Tennessee, United States#
Loss#12–3#Rich Attonito#Decision (unanimous)#UFC Live: Kongo vs. Barry#June 26, 2011#3#5:00#Pittsburgh, Pennsylvania, United States#
Loss#12–2#Claude Patrick#Decision (unanimous)#UFC 129#April 30, 2011#3#5:00#Toronto, Ontario, Canada#
Win#12–1#Greg Soto#Submission (kimura)#UFC 125#January 1, 2011#1#3:45#Las Vegas, Nevada, United States#
Win#11–1#Mike Guymon#Submission (anaconda choke)#UFC 121#October 23, 2010#1#1:13#Anaheim, California, United States#Submission of the Night.
Win#10–1#Forrest Petz#Decision (split)#UFC 116#July 3, 2010#3#5:00#Las Vegas, Nevada, United States#
Loss#9–1#John Howard#KO (punch)#UFC Live: Vera vs. Jones#March 21, 2010#1#2:01#Broomfield, Colorado, United States#
Win#9–0#Anthony Macias#Submission (punches)#XFL: New Year's Revolution#Jan 16, 2010#1#4:00#Tulsa, Oklahoma, United States#
Win#8–0#Mike Jackson#Submission (rear-naked choke)#Bricktown Brawl 2#Aug 28, 2009#1#1:33#Oklahoma City, Oklahoma, United States#
Win#7–0#Jeff Lindsay#Submission (punches)#Bricktown Brawl 1#May 8, 2009#1#1:14#Oklahoma City, Oklahoma, United States#
Win#6–0#Gabriel Vasquez#Submission (kimura)#C3 Fights#January 30, 2009#1#1:37#Clinton, Oklahoma, United States#
Win#5–0#Levi Avera#Submission (kimura)#Freestyle Cage Fighting#September 21, 2008#2#2:45#Oklahoma City, Oklahoma, United States#
Win#4–0#Akira Ninjo#Decision (unanimous)#Extreme Fighting League#March 15, 2008#3#4:00#Tulsa, Oklahoma, United States#
Win#3–0#Danny Grass#Submission (rear-naked choke)#Extreme Fighting League#January 25, 2008#1#0:56#Miami, Oklahoma, United States#
Win#2–0#Jeremy Michael#Submission (arm-triangle choke)#Extreme Fighting League#November 10, 2007#1#1:20#Catoosa, Oklahoma, United States#
Win#1–0#Brandon Gaines#Decision (split)#Extreme Fighting League#September 8, 2007#3#N/A#Oklahoma, United States#
