###Regular season#Regular season#Regular season#Regular season#Regular season#Playoffs#Playoffs#Playoffs#Playoffs#Playoffs
Season#Team#League#GP#G#A#Pts#PIM#GP#G#A#Pts#PIM
1996–97#University of Alaska Fairbanks#CCHA#32#1#5#6#45#—#—#—#—#—
1997–98#University of Alaska Fairbanks#CCHA#32#1#3#4#91#—#—#—#—#—
1998–99#University of Alaska Fairbanks#CCHA#33#4#14#18#42#—#—#—#—#—
1999–00#University of Alaska Fairbanks#CCHA#34#10#4#14#36#—#—#—#—#—
1999–00#Cincinnati Mighty Ducks#AHL#14#0#2#2#33#—#—#—#—#—
2000–01#Cincinnati Mighty Ducks#AHL#68#6#9#15#120#4#1#1#2#2
2001–02#Cincinnati Mighty Ducks#AHL#67#6#13#19#156#3#0#1#1#2
2002–03#Portland Pirates#AHL#65#1#7#8#67#3#0#0#0#2
2003–04#Portland Pirates#AHL#68#6#10#16#49#7#0#0#0#16
2003–04#Washington Capitals#NHL#7#0#1#1#9#—#—#—#—#—
2004–05#Portland Pirates#AHL#58#0#4#4#118#—#—#—#—#—
2005–06#Hershey Bears#AHL#30#0#0#0#74#—#—#—#—#—
2005–06#San Antonio Rampage#AHL#35#1#2#3#68#—#—#—#—#—
2006–07#Providence Bruins#AHL#78#3#15#18#100#12#1#1#2#13
2007–08#Providence Bruins#AHL#53#0#8#8#83#6#0#0#0#0
2008–09#Odense Bulldogs#DEN#35#2#9#11#52#7#1#1#2#2
2009–10#Cincinnati Cyclones#ECHL#37#3#5#8#41#—#—#—#—#—
AHL totals#AHL totals#AHL totals#536#23#70#93#868#35#2#3#5#35
NHL totals#NHL totals#NHL totals#7#0#1#1#9#—#—#—#—#—
