Club#Season#League#League#League#Continental#Continental#National#National#Total#Total
Club#Season#Division#Apps#Goals#Apps#Goals#Apps#Goals#Apps#Goals
Kdz. Ereğli Belediye Spor#2012–13#First League#15#1#–#–#0#0#15#1
Kdz. Ereğli Belediye Spor#2013–14#First League#14#2#–#–#5#1#19#3
Kdz. Ereğli Belediye Spor#2014–15#First League#17#4#–#–#12#2#28#6
Kdz. Ereğli Belediye Spor#2015–16#First League#16#1#–#–#11#0#27#1
Kdz. Ereğli Belediye Spor#2016–17#First League#19#1#–#–#6#0#25#1
Kdz. Ereğli Belediye Spor#2017–18#First League#17#0#–#–#0#0#17#0
Kdz. Ereğli Belediye Spor#Total#Total#98#9#–#–#33#3#131#12
Konak Belediyespor#2018–19#First League#7#0#–#–#0#0#7#0
Konak Belediyespor#Total#Total#7#0#–#–#0#0#7#0
Career total#Career total#Career total#105#9#–#–#33#3#138#12
