Election#Leader#Votes#%#"#"#Seats#+/-#Result#Gov't
1974#Konstantinos Karamanlis#2,669,133#54.37#1st#220 / 300#N/A#Majority government#
1977#Konstantinos Karamanlis#2,146,365#41.84#1st#171 / 300#49#Majority government#
1981#Georgios Rallis#2,034,496#35.88#2nd#115 / 300#56#Official opposition#
1985#Constantine Mitsotakis#2,599,681#40.84#2nd#126 / 300#+11#Official opposition#
June 1989#Constantine Mitsotakis#2,887,488#44.38%#1st#145 / 300#+19#Minority government, then caretaker#
November 1989#Constantine Mitsotakis#3,093,479#46.19%#1st#148 / 300#+3#Caretaker government#
1990#Constantine Mitsotakis#3,088,137#46.9%#1st#150 / 300#+2#Majority government#
1993#Constantine Mitsotakis#2,711,737#39.3%#2nd#111 / 300#39#Official opposition#
1996#Miltiadis Evert#2,586,089#38.1%#2nd#108 / 300#3#Official opposition#
2000#Kostas Karamanlis#2,935,196#42.7%#2nd#125 / 300#+17#Official opposition#
2004#Kostas Karamanlis#3,360,424#45.4%#1st#165 / 300#+40#Majority government#
2007#Kostas Karamanlis#2,994,979#41.9%#1st#152 / 300#13#Majority government#
2009#Kostas Karamanlis#2,295,967#33.5%#2nd#91 / 300#61#Official opposition#
May 2012#Antonis Samaras#1,192,103#18.9%#1st#108 / 300#+17#Caretaker government#
June 2012#Antonis Samaras#1,825,497#29.7%#1st#129 / 300#+21#Coalition government#
January 2015#Antonis Samaras#1,718,694#27.9%#2nd#76 / 300#53#Official opposition#
September 2015#Vangelis Meimarakis#1,526,205#28.3%#2nd#75 / 300#1#Official opposition#
