"#"#Picture#Name#Origin#Took Office#Left Office#Days served#President(s) served under#References
1##Kostyantyn Morozov#Luhansk Oblast#September 3, 1991#September 30, 1993#758#Leonid Kravchuk#
Acting#Ivan Bizhan#Ivan Bizhan#Vinnytsia Oblast#October 4, 1993#October 8, 1993#4#Leonid Kravchuk#
2#Vitalyi Radetskyi#Vitalyi Radetskyi#Cherkasy Oblast#October 8, 1993#August 25, 1994#321#Leonid Kravchuk Leonid Kuchma#
Acting#Valeriy Shmarov#Valeriy Shmarov#Vinnytsia Oblast#25 August, 1994#10 October, 1994#46#Leonid Kuchma#
3#Valeriy Shmarov#Valeriy Shmarov#Vinnytsia Oblast#10 October, 1994#8 July, 1996#637#Leonid Kuchma#
4#Oleksandr Kuzmuk#Oleksandr Kuzmuk#Khmelnytskyi Oblast#11 July, 1996#24 October, 2001#1931#Leonid Kuchma#
Acting#Unknown#Unknown#Unknown#24 October, 2001#12 November, 2001#19#Leonid Kuchma#
5#Volodymyr Shkidchenko#Volodymyr Shkidchenko#Russian SFSR#12 November, 2001#25 June, 2003#589#Leonid Kuchma#
6#Yevhen Marchuk#Yevhen Marchuk#Kirovohrad Oblast#25 June, 2003#23 September, 2004#456#Leonid Kuchma#
7#Oleksandr Kuzmuk#Oleksandr Kuzmuk#Khmelnytskyi Oblast#24 September, 2004#3 February, 2005#132#Leonid Kuchma Viktor Yushchenko#
8#Anatoliy Grytsenko#Anatoliy Hrytsenko#Cherkasy Oblast#4 February, 2005#18 December, 2007#1047#Viktor Yushchenko#
9#Yuriy Yekhanurov#Yuriy Yekhanurov#Russian SFSR#18 December, 2007#5 June, 2009#535#Viktor Yushchenko#
Acting#Valeriy Ivashchenko#Valeriy Ivashchenko#Zaporizhia Oblast#5 June, 2009#11 March, 2010#279#Viktor Yushchenko Viktor Yanukovych#
10#Mykhailo Yezhel#Mykhailo Yezhel#Vinnytsia Oblast#11 March, 2010#8 February, 2012#699#Viktor Yanukovych#
11##Dmytro Salamatin#Russian SFSR#8 February, 2012#24 December 2012#320#Viktor Yanukovych#
12#Pavlo Lebedyev#Pavlo Lebedyev#Russian SFSR#24 December 2012#27 February 2014#430#Viktor Yanukovych Oleksandr Turchynov#
Commissar#Volodymyr Zamana#Volodymyr Zamana#Chernihiv Oblast#22 February 2014#27 February 2014#5#Oleksandr Turchynov#
Acting#Ihor Tenyukh#Ihor Tenyukh#Lviv Oblast#27 February 2014#25 March 2014#26#Oleksandr Turchynov#
Acting#Mykhailo Koval#Mykhailo Koval#Khmelnytskyi Oblast#25 March 2014#3 July 2014#100#Oleksandr Turchynov Petro Poroshenko#
13#Valeriy Heletey#Valeriy Heletey#Zakarpattia Oblast#3 July 2014#14 October 2014#103#Petro Poroshenko#
14#Stepan Poltorak#Stepan Poltorak#Odessa Oblast#14 October 2014#present#1626#Petro Poroshenko#
