Name#Population (2016)#Population (2011)#Change (%)#Area (km²)#Population density (2016)
Brandon#48,859#46,061#+6.1%#77.41#631.2
Dauphin#8,369#8,251#+1.4%#12.61#670.7
Flin Flon (part)#4,991#5,405#−7.7%#13.87#359.2
Morden#8,668#7,812#+11.0%#16.37#529.4
Portage la Prairie#13,304#12,996#+2.4%#24.68#539.1
Selkirk#10,278#9,834#+4.5%#24.86#413.4
Steinbach#15,829#13,524#+17.0%#25.59#618.6
Thompson#13,678#13,123#+4.2%#20.79#657.8
Winkler#12,660#10,670#+18.7%#17.00#740.5
Winnipeg#705,244#663,617#+6.3%#464.33#1,518.8
Total cities#841,880#791,293#+6.4%#697.51#1,207.0
