Rank#Player#Pos#Period#Teams#Consecutive starts#Playoffs#Total#References
1#Brett Favre#QB#9/27/1992 – 12/5/2010#GB/NYJ/MIN#297#24#321#
2#Jim Marshall#DE#9/17/1961 – 12/16/1979#MIN#270#19#289#
3#Mick Tingelhoff#C#9/16/1962 – 12/17/1978#MIN#240#19#259#
4#Bruce Matthews#OL#11/29/1987 – 1/6/2002#OIL/TEN#229#15#244#
5#Will Shields#RG#9/12/1993 – 12/31/2006#KC#223#8#231#
6T#Alan Page#DT#10/8/1967 – 12/20/1981#MIN/CHI#215#19#234#
6T#Ronde Barber#DB#11/21/1999 – 12/30/2012#TB#215#9#224#
6T#London Fletcher#LB#11/12/2000 – 12/29/2013#SLR/BUF/WAS#215#6#221#
9T#Jim Otto#C#9/11/1960 – 12/14/1974#OAK#210#13#223#
9T#Eli Manning#QB#11/24/2004 – 11/23/2017#NYG#210#12#222#
11T#Derrick Brooks#LB#9/1/1996 – 12/28/2008#TB#208#11#219#
11T#Peyton Manning#QB#9/6/1998 – 1/2/2011#IND#208#19#227#
11T#Philip Rivers#QB#9/11/2006 – present#SD/LAC#208#11#219#
14#Gene Upshaw#LG#9/10/1967 – 10/4/1981#OAK#207#24#231#
15#Randall McDaniel#LG#10/22/1989 – 1/6/2002#MIN/TB#202#16#218#
