Issue date#Album#Artist(s)#Weeks at No. 1
January 7, 2006#WOW Hits 2006#Various artists#1 (5)
January 14, 2006#Hero#Kirk Franklin#4 (8)
February 11, 2006#Testify#P.O.D.#3
March 4, 2006#Hero#Kirk Franklin#2 (10)
March 18, 2006#Precious Memories#Alan Jackson#8
May 13, 2006#Coming Up To Breathe#MercyMe#1
May 20, 2006#Precious Memories#Alan Jackson#7 (15)
July 8, 2006#Define The Great Line#Underoath#4
August 5, 2006#Precious Memories#Alan Jackson#3 (18)
August 26, 2006#Bless the Broken Road: The Duets Album#Selah#1
September 2, 2006#Precious Memories#Alan Jackson#2 (20)
September 16, 2006#Restored#Jeremy Camp#1
September 23, 2006#Precious Memories#Alan Jackson#1 (21)
September 30, 2006#Redeemer#Norma Jean#1
October 7, 2006#Turn Around#Jonny Lang#1
October 14, 2006#See the Morning#Chris Tomlin#1
October 21, 2006#Free to Worship#Fred Hammond#1
October 28, 2006#WOW Hits 2007#Various artists#2
November 11, 2006#Songs of Inspiration#Alabama#2
November 25, 2006#Stand#Michael W. Smith#1
December 2, 2006#WOW Hits 2007#Various artists#5 (7)
