Year#Number#Country#Location#Participants#Countries#Host Candidate Countries
1931#1st World Rover Moot#Switzerland#Kandersteg#3,000#20#
1935#2nd World Rover Moot#Sweden#Ingarö#3,000#26#
1939#3rd World Rover Moot#Scotland#Monzie#3,500#42#
1949#4th World Rover Moot#Norway#Skjåk#2,500#40#
1953#5th World Rover Moot#Switzerland#Kandersteg#4,168#41#
1957#6th World Rover Moot#United Kingdom#Sutton Coldfield#3,500#61#
1961#7th World Rover Moot#Australia#Melbourne#969#15#
1965-66#Moot Year##10 Events#3,599##
1969-70#Moot Year##26 Events#7,250##
1973-74#Moot Year##22 Events#11,000##
1977-78#Moot Year##23 Events#14,560##
1981-82#Moot Year##31 Events#22,380##
1990-91#8th World Moot#Australia#Melbourne#1,000#36#
1992#9th World Moot#Switzerland#Kandersteg#1,400#52#
1996#10th World Moot#Sweden#Ransberg#2,608#78#
2000#11th World Scout Moot#Mexico##5,000#71#
2004#12th World Scout Moot#Taiwan#Hualien#2,500#85#Austria
2008#13th World Scout Moot (cancelled)#Mozambique#--#--#--#Iceland, Portugal
2010#13th World Scout Moot#Kenya#Nairobi#1,924#66#--
2013#14th World Scout Moot#Canada#Low, Quebec#2,000#83#--
2017#15th World Scout Moot#Iceland#Ulfljotsvatn#5,000#106#--
2021#16th World Scout Moot#Ireland#Malahide Castle#up to 5,000##Hungary
