Engine#Engine#Engine#Power Torque at rpm#0–100 km/h (0–62 mph)#Top speed
Displacement#Year#Type#Power Torque at rpm#0–100 km/h (0–62 mph)#Top speed
2.8 (2771 cc)#1994–2002#V6#174 PS (128 kW; 172 hp); 250 N⋅m (184 lbf⋅ft)#9.1 sec#228 km/h (141.7 mph)
2.8 (2771 cc)#1994–2002#V6#193 PS (142 kW; 190 hp); 280 N⋅m (207 lbf⋅ft)#8.4 sec#236 km/h (146.6 mph)
3.7 (3697 cc)#TBC–1999#V8#230 PS (169 kW; 227 hp); 315 N⋅m (232 lb⋅ft)#8.7 sec#247 km/h (153.5 mph)
3.7 (3697 cc)#1999–TBC#V8#260 PS (191 kW; 256 hp); 350 N⋅m (258 lbf⋅ft)#7.8 sec#250 km/h (155.3 mph)
4.2 quattro (4172 cc)#1997–2002#V8#300 PS (221 kW; 296 hp); 400 N⋅m (295 lbf⋅ft)#6.9 sec#250 km/h (155.3 mph)
4.2 quattro (4172 cc)##V8#310 PS (228 kW; 306 hp); 410 N⋅m (302 lbf⋅ft)#6.5 sec#250 km/h (155.3 mph)
4.2 quattro (4172 cc) (S8)#1996–1999#V8#340 PS (250 kW; 335 hp); 420 N⋅m (310 lbf⋅ft)#5.6 sec#250 km/h (155.3 mph)
4.2 quattro (4172 cc) (S8)#1999–2002#V8#360 PS (265 kW; 355 hp); 430 N⋅m (317 lbf⋅ft)#5.4 sec#250 km/h (155.3 mph)
6.0 (5998 cc) (A8 L)#2001–2002#W12#420 PS (309 kW; 414 hp); 550 N⋅m (406 lbf⋅ft)#5.8 sec#250 km/h (155.3 mph)
2.5 (2496 cc)##V6 TDI#150 PS (110 kW; 148 hp); 310 N⋅m (229 lbf⋅ft)#9.9 sec#220 km/h (136.7 mph)
2.5 (2496 cc)##V6 TDI#180 PS (132 kW; 178 hp); 370 N⋅m (273 lbf⋅ft)#8.8 sec#227 km/h (141.1 mph)
3.3 (3328 cc)##V8 TDI#225 PS (165 kW; 222 hp); 480 N⋅m (354 lbf⋅ft)#8.2 sec#242 km/h (150.4 mph)
