"#"#Image#Rank#Name#Begin date#End date#ref(s)
1.##Colonel#Augustin de La Balme#July 8, 1777#February 13, 1778#
2.##Major General#Philippe Charles Tronson de Coudray#August 11, 1777#September 15, 1777#
3.#Thomas Conway#Major General#Thomas Conway#December 13, 1777#April 28, 1778#
4.#Frederick von Steuben#Major General#Friedrich Wilhelm von Steuben#March 28, 1778#April 15, 1784#
5.#William North#Major#William North#April 17, 1784#October 28, 1787#
(acting)##Lieutenant#Henry De Butts#March 10, 1792#February 23, 1793#
(acting)##Major#Michael Rudolph#February 23, 1793#July 17, 1793#
(acting)##Captain#Edward Butler#July 18, 1793#May 13, 1794#
(acting)##Major#John Mills#May 13, 1794#February 27, 1796#
(acting)##Major#Jonathan Haskell#February 27, 1796#August 1, 1796#
(acting)##Captain#Edward Butler#August 1, 1796#February 27, 1797#
(acting)#-#Major#Thomas H. Cushing#February 27, 1797#July 18, 1798#
6.#Alexander Hamilton#Major General#Alexander Hamilton#July 18, 1798#June 15, 1800#
(acting)#-#Major#Thomas H. Cushing#June 15, 1800#April 2, 1807#
(acting)##Major#Abimael Y. Nicoll#April 2, 1807#April 28, 1812#
7.#-#Brigadier General#Alexander Smyth#July 6, 1812#March 3, 1813#
8.#Zebulon Pike#Brigadier General#Zebulon Pike#March 12, 1813#April 27, 1813#
Vacant#Vacant#Vacant#Vacant#April 27, 1813#May 9, 1814#
9.#William H. Winder#Brigadier General#William H. Winder#May 9, 1814#July 2, 1814#
Vacant#Vacant#Vacant#Vacant#July 2, 1814#November 22, 1814#
10.#Daniel Parker#Brigadier General#Daniel Parker#November 22, 1814#June 1, 1821#
Vacant#Vacant#Vacant#Vacant#June 2, 1821#September 25, 1861#
11.#Randolph B. Marcy#Brigadier General#Randolph B. Marcy#September 25, 1861#January 2, 1881#
12.#Delos B. Sacket#Brigadier General#Delos B. Sackett#January 2, 1881#March 8, 1885#
13.#Nelson H. Davis#Brigadier General#Nelson H. Davis#March 11, 1885#September 20, 1885#
14.#Absalom Baird#Brigadier General#Absalom Baird#September 20, 1885#August 20, 1888#
15.#Roger Jones#Brigadier General#Roger Jones#August 20, 1888#January 26, 1889#
16.#Joseph C. Breckinridge#Brigadier General#Joseph C. Breckinridge#January 30, 1889#April 11, 1903#
17.#-#Brigadier General#Peter D. Vroom#April 12, 1903#April 12, 1903#
18.#George H. Burton#Brigadier General#George H. Burton#April 12, 1903#September 30, 1906#
19.#Ernest A. Garlington#Brigadier General#Ernest Albert Garlington#October 1, 1906#February 20, 1917#
20.#John L. Chamberlain#Major General#John L. Chamberlain#February 21, 1917#November 6, 1921#
21.#Eli A. Helmick#Major General#Eli A. Helmick#November 7, 1921#September 27, 1927#
22.##Major General#William C. Rivers#September 28, 1927#January 11, 1930#
23.#Hugh A. Drum#Major General#Hugh A. Drum#January 12, 1930#November 30, 1931#
24.##Major General#John F. Preston#December 1, 1931#November 30, 1935#
25.#Walter L. Reed#Major General#Walter L. Reed#December 1, 1935#December 23, 1939#
26.##Major General#Virgil L. Peterson#December 24, 1939#June 5, 1945#
27.#Daniel I. Sultan#Lieutenant General#Daniel I. Sultan#July 14, 1945#January 14, 1947#
28.##Major General#Ira T. Wyche#January 30, 1947#June 30, 1948#
29.##Major General#Louis A. Craig#July 1, 1948#May 31, 1952#
30.#Daniel Noce#Lieutenant General#Daniel Noce#June 1, 1952#October 31, 1954#
31.##Major General#Wayne C. Zimmerman#November 1, 1954#January 31, 1956#
32.#David Ayres Depue Ogden#Lieutenant General#David Ayres Depue Ogden#February 1, 1956#October 31, 1957#
33.##Major General#Albert Pierson#November 1, 1957#July 31, 1959#
34.##Major General#Edward H. McDaniel#August 1, 1959#November 30, 1963#
35.###Hiram D. Ives#December 1, 1963#September 30, 1965#
36.###James A. Richardson III#December 1, 1965#October 31, 1966#
37.###William C. Garrison#November 1, 1966#July 31, 1968#
38.##Major General#William A. Enemark#August 1, 1968#1972#
39.##Lieutenant General#Gilbert H. Woodward#June 1973#October 17, 1973#
40.##Lieutenant General#Herron N. Maples#March 4, 1974#October 31, 1976#
41.#Marvin D. Fuller#Lieutenant General#Marvin D. Fuller#November 1, 1976#1977#
42.#Richard Trefry#Lieutenant General#Richard G. Trefry#1977#1983#
43.##Lieutenant General#Nathaniel R. Thompson, Jr.#1983#June 1986#
44.#Henry Doctor, Jr#Lieutenant General#Henry Doctor, Jr.#June 1986#1989#
45.#Johnnie H. Corns#Lieutenant General#Johnnie H. Corns#December 1989#July 1991#
46.#Ronald H. Griffith#Lieutenant General#Ronald H. Griffith#1991#1996#
47.#Larry R. Jordan#Lieutenant General#Larry R. Jordan#1996#1999#
48.#Michael W. Ackerman#Lieutenant General#Michael W. Ackerman#1999##
49.#Paul T. Mikolashek#Lieutenant General#Paul T. Mikolashek##2005#
50.##Lieutenant General#Stanley E. Green#March 2005#February 2008#
51.#R. Steven Whitcomb#Lieutenant General#R. Steven Whitcomb#February 14, 2008#August 13, 2010#
52.#Peter M. Vangjel#Lieutenant General#Peter M. Vangjel#November 14, 2011#December 2014#
53.#David Quantock#Lieutenant General#David E. Quantock#December 2014#December 2017#
54.#Leslie Smith#Lieutenant General#Leslie C. Smith#February 7, 2018#present#
