Crew/detail#Films#Films#Films#Films
Crew/detail#Scream#Scream 2#Scream 3#Scream 4
Crew/detail#1996#1997#2000#2011
Director#Wes Craven#Wes Craven#Wes Craven#Wes Craven
Writer(s)#Kevin Williamson#Kevin Williamson#Ehren Kruger#Kevin Williamson
Producer(s)#Cathy Konrad Cary Woods#Cathy Konrad Wes Craven Marianne Maddalena#Cathy Konrad Kevin Williamson Marianne Maddalena#Iya Labunka Kevin Williamson Wes Craven
Composer#Marco Beltrami#Marco Beltrami#Marco Beltrami#Marco Beltrami
Cinematographer#Mark Irwin#Peter Deming#Peter Deming#Peter Deming
Editor#Patrick Lussier#Patrick Lussier#Patrick Lussier#Peter McNulty
Production company#Woods Entertainment#Konrad Pictures Craven-Maddalena Films#Konrad Pictures Craven-Maddalena Films#Corvus Corax Productions Outerbanks Entertainment The Weinstein Company
Distributor#Dimension Films#Dimension Films#Dimension Films#Dimension Films
Release date#December 20, 1996#December 12, 1997#February 4, 2000#April 15, 2011
Running time#111 minutes#120 minutes#117 minutes#111 minutes
