Celebrity#Known for#Professional#Status
Flávio Canto#Former judoka & TV host#Ivi Pizzott#Eliminated 1st on September 20, 2015
Érico Bras#Tapas & Beijos cast member#Gabrielle Cardoso#Eliminated 2nd on September 20, 2015
Fernando Rocha#Journalist & Bem Estar host#Juliana Valcézia#Eliminated 3rd on September 20, 2015
Françoise Forton Returned on October 4#Actress#Patrick Carvalho#Eliminated 4th on September 27, 2015
Mariana Santos Returned on October 4#Zorra cast member#Marcus Lobo#Eliminated 5th on September 27, 2015
Agatha Moreira Returned on October 4#Actress#Leandro Azevedo#Eliminated 6th on September 27, 2015
Françoise Forton#Actress#Patrick Carvalho#Eliminated 7th on October 18, 2015
Bruno Boncini#Musician & Malta frontman#Ana Paula Guedes#Eliminated 8th on October 25, 2015
Maurren Maggi#Olympic athlete#Roberto Mota#Eliminated 9th on November 1, 2015
Negra Li#Singer#Edgar Fernandes#Eliminated 10th on November 8, 2015
Agatha Moreira#Actress#Leandro Azevedo#Eliminated 11th on November 22, 2015
Igor Rickli#Actor#Suellem Morimoto#Eliminated 12th on November 29, 2015
Mariana Santos#Zorra cast member#Marcus Lobo#Third place on December 6, 2015
Arthur Aguiar#Malhação cast member#Mayara Araújo#Runner-up on December 6, 2015
Viviane Araújo#Actress#Marcelo Grangeiro#Winner on December 6, 2015
