Year#Competition#Venue#Position#Event#Notes
Representing the United States#Representing the United States#Representing the United States#Representing the United States#Representing the United States#Representing the United States
2007#World Championships#Osaka, Japan#8th#Long jump#6.60 m (21 ft 7 3⁄4 in)
2008#Olympic Games#Beijing, China#5th#Long jump#6.76 m (22 ft 2 in)
2009#World Championships#Berlin, Germany#1st#Long jump#7.10 m (23 ft 3 1⁄2 in)
2010#World Indoor Championships#Doha, Qatar#1st#Long jump#6.70 m (21 ft 11 3⁄4 in)
2011#World Championships#Daegu, South Korea#1st#Long jump#6.82 m (22 ft 4 1⁄2 in)
2012#World Indoor Championships#Istanbul, Turkey#1st#Long jump#7.23 m (23 ft 8 1⁄2 in)
2012#Olympic Games#London, United Kingdom#1st#Long jump#7.12 m (23 ft 4 1⁄4 in)
2013#World Championships#Moscow, Russia#1st#Long jump#7.01 m (22 ft 11 3⁄4 in)
2015#World Championships#Beijing, China#24th (q)#Long jump#6.39 m (20 ft 11 1⁄2 in)
2016#World Indoor Championships#Portland, United States#1st#Long jump#7.22 m (23 ft 8 1⁄4 in)
2016#Olympic Games#Rio de Janeiro, Brazil#2nd#Long jump#7.15 m (23 ft 5 1⁄4 in)
2017#World Championships#London, United Kingdom#1st#Long jump#7.02 m (23 ft 1⁄4 in)
2018#World Indoor Championships#Birmingham, United Kingdom#2nd#Long jump#6.89 m (22 ft 7 1⁄4 in)
