Date#Opponent#Venue#Result#Attendance#Scorers
9 August 1969#Peterborough United#H#0–0#5,453#
16 August 1969#Chesterfield#A#1–0#5,062#Sproson
23 August 1969#Northampton Town#H#4–1#4,809#Green, Wookey, Gough, Magee
27 August 1969#Lincoln City#A#0–0#6,865#
30 August 1969#Colchester United#A#0–0#6,323#
6 September 1969#Chester#H#3–0#6,874#James, Wookey, Green
13 September 1969#Oldham Athletic#A#3–2#5,777#Gough, Logan, James
15 September 1969#Crewe Alexandra#H#2–0#12,538#James, Morris
20 September 1969#Grimsby Town#H#1–0#8,787#James (pen)
27 September 1969#Exeter City#A#2–1#5,503#Green, McLaren
29 September 1969#Southend United#A#1–1#7,704#James
4 October 1969#Aldershot#H#0–0#8,858#
6 October 1969#Chesterfield#H#1–1#9,506#Wookey
11 October 1969#York City#A#1–0#7,195#Gough
18 October 1969#Swansea City#H#0–0#7,195#
25 October 1969#Wrexham#A#1–1#19,946#McLaren
1 November 1969#Newport County#H#3–1#7,477#Sproson (2), Boulton
8 November 1969#Bradford Park Avenue#A#2–1#3,498#o.g., Boulton
22 November 1969#Scunthorpe United#A#1–2#5,750#Wookey
29 November 1969#Workington#H#3–1#4,891#James (2), Sproson
13 December 1969#Oldham Athletic#H#1–0#5,387#Buxton
20 December 1969#Chester#A#1–1#5,235#McLaren
26 December 1969#Northampton Town#A#0–2#7,522#
10 January 1970#Grimsby Town#A#0–2#4,654#
17 January 1970#Exeter City#H#2–0#4,633#o.g., James
24 January 1970#Brentford#A#0–1#8,661#
31 January 1970#Aldershot#A#0–2#6,858#
7 February 1970#York City#H#1–1#3,955#Gough
21 February 1970#Bradford Park Avenue#H#4–1#4,416#James (3), Boulton
23 February 1970#Southend United#H#3–0#6,333#Gough (2), James
28 February 1970#Swansea City#A#0–0#6,576#
2 March 1970#Darlington#A#2–2#2,152#Boulton, James
9 March 1970#Hartlepool#H#3–0#5,456#Boulton (2), Lacey
14 March 1970#Workington#A#2–3#2,047#Buxton, Gough
16 March 1970#Brentford#H#0–0#7,944#
21 March 1970#Darlington#H#4–0#4,717#Buxton (2), Green, Gough
23 March 1970#Scunthorpe United#H#1–2#6,394#Gough
28 March 1970#Hartlepool#A#2–0#2,227#Morris, Buxton
30 March 1970#Newport County#A#1–1#2,218#Morgan
1 April 1970#Wrexham#H#1–0#10,954#James (pen)
4 April 1970#Lincoln City#H#0–0#7,414#
8 April 1970#Notts County#A#2–1#5,010#Sproson, Buxton
15 April 1970#Crewe Alexandra#A#0–0#7,155#
18 April 1970#Notts County#H#1–1#8,042#Morris
22 April 1970#Peterborough United#A#0–0#3,844#
25 April 1970#Colchester United#H#1–1#5,626#McLaren
