Event#Record#Athlete#Date#Meet#Place#Ref
100 m#11.34 (+0.8 m/s)#Kornelija Šinković#17 June 1987#Beograd International Meeting#Socialist Federal Republic of Yugoslavia Belgrade, S.F.R. Yugoslavia#
200 m#23.28 (-0.2 m/s)#Marina Filipović#17 June 1997#Mediterranean Games#Italy Bari, Italy#
400 m#51.89#Tamara Salaški#9 June 2016#"12th ""Samarsko Zname"" Meeting"#Bulgaria Stara Zagora, Bulgaria#
600 m#1:25.05#Vera Nikolić#June 1967##Socialist Federal Republic of Yugoslavia Belgrade, Yugoslavia#
800 m#1:59.90#Amela Terzić#20 June 2015#European Team Championships — 2nd League#Bulgaria Stara Zagora, Bulgaria#
1000 m#2:39.79#Amela Terzić#26 August 2012#Athletics Bridge#Slovakia Dubnica nad Váhom, Slovakia#
1500 m#4:04.77#Amela Terzić#12 July 2015#European U23 Championships#Estonia Tallinn, Estonia#
2000 m#5:55.62#Amela Terzić#17 June 2014#Golden Spike Ostrava#Czech Republic Ostrava, Czech Republic#
3000 m#8:53.78#Breda Pergar#26 July 1981#Universiade#Romania Bucharest, Romania#
5000 m#15:11.25#Olivera Jevtić#22 September 2000#Olympic Games#Australia Sydney, Australia#
10000 m#31:29.65#Olivera Jevtić#30 September 2000#Olympic Games#Australia Sydney, Australia#
10 km (road)#31:31#Olivera Jevtić#14 October 2001##Hungary Budapest, Hungary#
15 km (road)#49:34+#Olivera Jevtić#27 September 1998#World Half Marathon Championships#Switzerland Uster, Switzerland#
20 km (road)#1:06:26+#Olivera Jevtić#27 September 1998#World Half Marathon Championships#Switzerland Uster, Switzerland#
Half marathon (road)#1:09:18#Olivera Jevtić#31 March 2002##Serbia and Montenegro Novi Sad, F.R. Yugoslavia#
25 km (road)#1:27:12#Suzana Ćirić#8 May 1994#BIG 25 Berlin#Germany Berlin, Germany#
Marathon#2:25:23#Olivera Jevtić#13 April 2003#Rotterdam Marathon#Netherlands Rotterdam, Netherlands#
100 m hurdles#13.19 (+1.5 m/s)#Jelena Jotanović#10 July 2009#Universiade#Serbia Belgrade, Serbia#
400 m hurdles#57.55#Mila Andrić#26 July 2009#European Junior Championships#Serbia Novi Sad, Serbia#
3000 m steeplechase#10:02.24#Biljana Jović#13 July 2007#European U23 Championships#Hungary Debrecen, Hungary#
High jump#1.94 m#Amra Temim#16 September 1988#v3 Nations#Greece Thessaloniki, Greece#
Pole vault#4.25 m#Jelena Radinović Vasić#19 August 2011##Serbia Sremska Mitrovica, Serbia#
Long jump#7.10 m (+0.3 m/s)#Ivana Španović#11 September 2016#Belgrade Long Jump Street Meeting#Serbia Belgrade, Serbia#
Triple jump#14.56 m (-0.4 m/s)#Biljana Topić Mitrović#13 September 2009#World Athletics Final#Greece Thessaloniki, Greece#
Shot put#18.86 m#Danijela Čurović#19 July 1998#Yugoslav Championships#Serbia and Montenegro Subotica, F.R. Yugoslavia#
Discus throw#63.63 m#Dragana Tomašević#8 August 2006#European Championships#Sweden Gothenburg, Sweden#
Hammer throw#66.41 m#Sara Savatović#15 May 2015#Big 12 Championships#United States Ames, United States#
Javelin throw#64.21 m#Tatjana Jelača#14 August 2014#European Championships#Switzerland Zürich, Switzerland#
Heptathlon#5618 pts#Marina Mihajlova#30 June–1 July 1990#Yugoslav Championships#Socialist Federal Republic of Yugoslavia Ljubljana, S.F.R. Yugoslavia#
Heptathlon#14.38 (100 m hurdles), 1.74 m (high jump), 11.09 m (shot put), 26.10 (200 m) / 5.80 m (w) (long jump), 42.00 m (javelin), 2:14.04 (800 m)#14.38 (100 m hurdles), 1.74 m (high jump), 11.09 m (shot put), 26.10 (200 m) / 5.80 m (w) (long jump), 42.00 m (javelin), 2:14.04 (800 m)#14.38 (100 m hurdles), 1.74 m (high jump), 11.09 m (shot put), 26.10 (200 m) / 5.80 m (w) (long jump), 42.00 m (javelin), 2:14.04 (800 m)#14.38 (100 m hurdles), 1.74 m (high jump), 11.09 m (shot put), 26.10 (200 m) / 5.80 m (w) (long jump), 42.00 m (javelin), 2:14.04 (800 m)#14.38 (100 m hurdles), 1.74 m (high jump), 11.09 m (shot put), 26.10 (200 m) / 5.80 m (w) (long jump), 42.00 m (javelin), 2:14.04 (800 m)#
5000 m walk#23:22.62#Ankica Barzut#16 June 2001#Yugoslav Cup#Serbia and Montenegro Belgrade, F.R. Yugoslavia#
10000 m walk#48:20.28#Ankica Barzut#19 July 2001#European Junior Championships#Italy Grosseto, Italy#
10 km walk (road)#48:07#Ankica Barzut#19 May 2001#European Race Walking Cup#Slovakia Dudince, Slovakia#
15 km walk (road)#1:14:56+#Dušica Topić#7 May 2016#World Race Walking Team Championships#Italy Rome, Italia#
20 km walk (road)#1:39:14#Dušica Topić#21 May 2017#European Race Walking Cup#Czech Republic Poděbrady, Czech Republic#
50 km walk (road)#4:30:43#Dušica Topić#7 August 2018#European Championships#Germany Berlin, Germany#
4 × 100 m relay#44.68#Serbia and Montenegro Elvira Pančić Mila Savić Biljana Mitrović Vukosava Đapić#8 July 2000#European Cup#Slovakia Banská Bystrica, Slovakia#
4 × 400 m relay#3:35.36#Serbia and Montenegro Vukosava Đapić Tatjana Lojanica Kuzmanović Jovana Miljković Mila Savić#2 July 2000#Balkan Games#Greece Kavala, Greece#
4 × 400 m relay#3:34.64#Serbia Zorana Barjaktarović Tamara Salaški Bojana Kaličanin Maja Ćirić#21 July 2018#Balkan Games#Bulgaria Stara Zagora, Bulgaria#
