No.#Portrait#Name#Took Office#Left Office#Days served#President serving under#President serving under
1#T. Keith Glennan#T. Keith Glennan#August 19, 1958#January 20, 1961#885##Dwight D. Eisenhower
#Hugh L. Dryden#Dr. Hugh L. Dryden#January 21, 1961#February 14, 1961#24##John F. Kennedy
2#James E. Webb#James E. Webb#February 14, 1961#October 7, 1968#1035##John F. Kennedy
2#James E. Webb#James E. Webb#February 14, 1961#October 7, 1968#1781 (2816 total)##Lyndon B. Johnson
3#Thomas O. Paine#Dr. Thomas O. Paine#October 8, 1968#March 21, 1969#104##Lyndon B. Johnson
3#Thomas O. Paine#Dr. Thomas O. Paine#October 8, 1968#March 21, 1969#60##Richard Nixon
3#Thomas O. Paine#Dr. Thomas O. Paine#March 21, 1969#September 15, 1970#543 (707 total)##Richard Nixon
George M. Low#Dr. George M. Low#September 16, 1970#April 26, 1971#222#0##Richard Nixon
4#James C. Fletcher#Dr. James C. Fletcher#April 27, 1971#May 1, 1977#1200##Richard Nixon
4#James C. Fletcher#Dr. James C. Fletcher#April 27, 1971#May 1, 1977#895##Gerald Ford
4#James C. Fletcher#Dr. James C. Fletcher#April 27, 1971#May 1, 1977#101 (2196 total)##Jimmy Carter
Alan M. Lovelace#Dr. Alan M. Lovelace#May 2, 1977#June 20, 1977#49#0##Jimmy Carter
5#Robert A. Frosch#Dr. Robert A. Frosch#June 21, 1977#January 20, 1981#1309##Jimmy Carter
#Alan M. Lovelace#Dr. Alan M. Lovelace#January 21, 1981#July 10, 1981#171##Ronald Reagan
6#James M. Beggs#James M. Beggs#July 10, 1981#December 4, 1985#1608##Ronald Reagan
William R. Graham#Dr. William R. Graham#December 4, 1985#May 11, 1986#158#0##Ronald Reagan
7#James C. Fletcher#Dr. James C. Fletcher#May 12, 1986#April 8, 1989#984##Ronald Reagan
7#James C. Fletcher#Dr. James C. Fletcher#May 12, 1986#April 8, 1989#78 (1062 total)##George H.W. Bush
Dale D. Myers#Dale D. Myers#April 8, 1989#May 13, 1989#35#0##George H.W. Bush
8#Richard H. Truly#VADM (Ret.) Richard H. Truly#May 14, 1989#June 30, 1989#47##George H.W. Bush
8#Richard H. Truly#VADM (Ret.) Richard H. Truly#July 1, 1989#March 31, 1992#1004 (1052 total)##George H.W. Bush
9#Daniel S. Goldin#Daniel S. Goldin#April 1, 1992#November 17, 2001#294##George H.W. Bush
9#Daniel S. Goldin#Daniel S. Goldin#April 1, 1992#November 17, 2001#2922##Bill Clinton
9#Daniel S. Goldin#Daniel S. Goldin#April 1, 1992#November 17, 2001#301 (3517 total)##George W. Bush
Daniel R. Mulville#Dr. Daniel R. Mulville#November 19, 2001#December 21, 2001#32#0##George W. Bush
10#Sean O'Keefe#Sean O'Keefe#December 21, 2001#February 11, 2005#1148##George W. Bush
Frederick D. Gregory#Col (Ret.) Frederick D. Gregory#February 11, 2005#April 14, 2005#62#0##George W. Bush
11#Michael D. Griffin#Dr. Michael D. Griffin#April 14, 2005#January 20, 2009#1377##George W. Bush
#Christopher Scolese#Christopher Scolese#January 21, 2009#July 16, 2009#176##Barack Obama
12#Charles F. Bolden, Jr.#Maj. Gen. (Ret.) Charles F. Bolden, Jr.#July 17, 2009#January 20, 2017#2744##Barack Obama
#Robert Lightfoot#Robert M. Lightfoot, Jr.#January 20, 2017#April 23, 2018#458##Donald Trump
13#Jim Bridenstine#Maj. Jim Bridenstine#April 23, 2018#Currently occupying the position.#372##Donald Trump
