Democratic (4) Republican (5)#Democratic (4) Republican (5)#Democratic (4) Republican (5)#Democratic (4) Republican (5)#Democratic (4) Republican (5)#Democratic (4) Republican (5)#Democratic (4) Republican (5)#Democratic (4) Republican (5)#Democratic (4) Republican (5)#Democratic (4) Republican (5)
Governor#Governor#Governor#Governor#Served#Party#Elected#Previous Office#Lieutenant Governor#Lieutenant Governor
1#-##Carlos Camacho (1924–1979)#January 4, 1971 – January 6, 1975#Republican#1970#Appointed Governor of Guam##Kurt S. Moylan
2###Ricardo Bordallo (1927–1990)#January 6, 1975 – January 1, 1979#Democratic#1974#Senator of the Guam Legislature##Rudolph G. Sablan
3###Paul McDonald Calvo (1934–)#January 1, 1979 – January 3, 1983#Republican#1978#Senator of the Guam Legislature##Joseph F. Ada
4###Ricardo Bordallo (1927–1990)#January 3, 1983 – January 5, 1987#Democratic#1982#Senator of the Guam Legislature##Edward Diego Reyes
5###Joseph F. Ada (1943–)#January 3, 1987 – January 2, 1995#Republican#1986 1990#Lieutenant Governor of Guam##Frank F. Blas
6###Carl T.C. Gutierrez (1941–)#January 2, 1995 – January 6, 2003#Democratic#1994 1998#Senator of the Guam Legislature##Madeleine Bordallo
7#-##Felix J. Perez Camacho (1957–)#January 6, 2003 – January 3, 2011#Republican#2002 2006#Senator of the Guam Legislature##Kaleo Moylan
7#-##Felix J. Perez Camacho (1957–)#January 6, 2003 – January 3, 2011#Republican#2002 2006#Senator of the Guam Legislature#Michael Cruz#0
8#-##Eddie J. Baza Calvo (1961–)#January 3, 2011 – January 7, 2019#Republican#2010 2014#Senator of the Guam Legislature##Ray Tenorio
9#Lou Leon Guerrero in 2018.jpeg##Lou Leon Guerrero (1950–)#January 7, 2019 – Incumbent#Democratic#2018#Senator of the Guam Legislature##Josh Tenorio
