Date from#Position#Nationality#Name#From#Fee#Ref.
12 May 2014#CM#England#Sean McConville#Stalybridge Celtic#Free Transfer#
2 June 2014#RB#England#Danny Taylor#Colwyn Bay#Free Transfer#
4 June 2014#CB#England#Kieran Charnock#Stockport County#Free Transfer#
6 June 2014#GK#England#Jon Worsnop#Alfreton Town#Free Transfer#
10 June 2014#CM#England#Kingsley James#Hereford United#Free Transfer#
10 June 2014#RW#England#Wayne Riley#Hednesford Town#Free Transfer#
20 June 2014#CB#England#Matthew Brown#Chesterfield#Free Transfer#
25 June 2014#LW#England#Peter Winn#Macclesfield Town#Free Transfer#
25 June 2014#RB#Republic of Ireland#John Disney#Hednesford Town#Free Transfer#
30 June 2014#ST#Scotland#Chris Iwelumo#St Johnstone#Free Transfer#
11 July 2014#LB#Wales#Gareth Roberts#Notts County#Free Transfer#
7 August 2014#GK#Bermuda#Freddy Hall#Burton Albion#Free Transfer#
15 August 2014#CB#England#Ben Heneghan#Stoke City#Free Transfer#
28 August 2014#GK#Wales#Connor Roberts#Cheltenham Town#Free Transfer#
5 September 2014#CM#England#Callum Morris#Tranmere Rovers#Free Transfer#
13 September 2014#LB#The Gambia#Ibou Touray#Everton#Free Transfer#
3 October 2014#ST#England#Ben Greenop#Youth Academy#N/A#
16 December 2014#ST#England#Kane Richards#Ilkeston#Free Transfer#
3 January 2015#RB#England#Ryan Higgins#AFC Telford United#Free Transfer#
13 January 2015#ST#England#Cory Williams#Caernarfon Town#Free Transfer#
16 January 2015#GK#Canada#Jon Viscosi#Brackley Town#Free Transfer#
20 January 2015#CM#England#George Thomson#King's Lynn Town#Free Transfer#
