Title#U.S. release date#Director
The Original Series#The Original Series#The Original Series
Star Trek: The Motion Picture#December 7, 1979#Robert Wise
Star Trek II: The Wrath of Khan#June 4, 1982#Nicholas Meyer
Star Trek III: The Search for Spock#June 1, 1984#Leonard Nimoy
Star Trek IV: The Voyage Home#November 26, 1986#Leonard Nimoy
Star Trek V: The Final Frontier#June 9, 1989#William Shatner
Star Trek VI: The Undiscovered Country#December 6, 1991#Nicholas Meyer
The Next Generation#The Next Generation#The Next Generation
Star Trek Generations#November 18, 1994#David Carson
Star Trek: First Contact#November 22, 1996#Jonathan Frakes
Star Trek: Insurrection#December 11, 1998#Jonathan Frakes
Star Trek: Nemesis#December 13, 2002#Stuart Baird
Reboot (Kelvin Timeline)#Reboot (Kelvin Timeline)#Reboot (Kelvin Timeline)
Star Trek#May 8, 2009#J. J. Abrams
Star Trek Into Darkness#May 16, 2013#J. J. Abrams
Star Trek Beyond#July 22, 2016#Justin Lin
