Position#Name#Appointment commenced#Appointment ended#Term in office#Comments#Notes
Chief Justice#William à Beckett#19 January 1852#20 February 1857#5 years, 32 days##
Chief Justice#William Stawell#25 February 1857#24 September 1886#29 years, 211 days##
Chief Justice#George Higinbotham#24 September 1886#31 December 1892#6 years, 98 days##
Chief Justice#John Madden#9 January 1893#10 March 1918#25 years, 60 days##
Chief Justice#William Irvine#9 April 1918#30 September 1935#17 years, 174 days##
Chief Justice#Frederick Mann#1 October 1935#31 January 1944#8 years, 122 days##
Chief Justice#Edmund Herring#2 February 1944#1 September 1964#20 years, 212 days##
Chief Justice#Henry Winneke#2 September 1964#31 May 1974#9 years, 271 days##
Chief Justice#John Young#1 June 1974#16 December 1991#17 years, 198 days##
Chief Justice#John Harber Phillips AC#17 December 1991#17 October 2003#11 years, 304 days##
Chief Justice#Marilyn Warren AC#26 November 2003#1 October 2017#13 years, 309 days##
Chief Justice#Anne Ferguson#2 October 2017##1 year, 151 days##
President, Court of Appeal#John Winneke#7 June 1995#15 July 2005#10 years, 38 days##
President, Court of Appeal#Chris Maxwell#18 July 2005##13 years, 227 days##
Judge of Appeal#Robert Brooking AO#7 June 1995#6 March 2002#6 years, 272 days##
Judge of Appeal#Robert Tadgell#7 June 1995#30 May 2001#5 years, 357 days##
Judge of Appeal#William Ormiston AO#7 June 1995#24 February 2006#10 years, 262 days##
Judge of Appeal#John Phillips#7 June 1995#22 May 2004#8 years, 350 days##
Judge of Appeal#Kenneth Hayne AC#7 June 1995#21 September 1997#2 years, 106 days#Appointed to the High Court#
Judge of Appeal#Stephen Charles AO#7 June 1995#21 April 2006#10 years, 318 days##
Judge of Appeal#Frank Callaway RFD#7 June 1995#27 July 2007#12 years, 50 days##
Judge of Appeal#John Batt AM#6 May 1997#3 June 2005#8 years, 28 days##
Judge of Appeal#Susan Kenny#25 July 1997#15 October 1998#1 year, 82 days#Appointed to the Federal Court#
Judge of Appeal#Peter Buchanan#28 October 1997#11 October 2013#15 years, 348 days##
Judge of Appeal#Alex Chernov AC#13 October 1998#29 February 2008#9 years, 139 days##
Judge of Appeal#Frank Vincent AO#12 June 2001#20 August 2009#8 years, 69 days##
Judge of Appeal#Geoffrey Eames AM#15 March 2002#27 July 2007#5 years, 134 days##
Judge of Appeal#Geoffrey Nettle#7 June 2004#2 February 2012#7 years, 240 days#Appointed to the High Court#
Judge of Appeal#David Ashley#21 June 2005#1 February 2012#6 years, 225 days##
Judge of Appeal#Marcia Neave AM#22 February 2006#23 August 2014#8 years, 182 days##
Judge of Appeal#Robert Redlich#8 May 2006#3 March 2016#9 years, 300 days##
Judge of Appeal#Murray Kellam AO#16 May 2007#15 June 2009#2 years, 30 days##
Judge of Appeal#Julie Dodds-Streeton#8 August 2007#1 February 2010#2 years, 177 days##
Judge of Appeal#Mark Weinberg AO#28 July 2008#13 May 2018#9 years, 289 days#Formerly a judge of the Federal Court#
Judge of Appeal#Philip Mandie#17 August 2009#31 August 2012#3 years, 14 days##
Judge of Appeal#Bernard Bongiorno AO#17 August 2009#31 December 2012#3 years, 136 days##
Judge of Appeal#David Harper#4 November 2009#28 June 2013#3 years, 236 days##
Judge of Appeal#Hartley Hansen#19 July 2010#31 August 2012#2 years, 43 days##
Judge of Appeal#Pamela Tate#16 September 2010##8 years, 167 days##
Judge of Appeal#Robert Osborn#7 February 2012#21 June 2018#6 years, 134 days##
Judge of Appeal#Simon Whelan#16 October 2012##6 years, 137 days##
Judge of Appeal#Phillip Priest#23 October 2012##6 years, 130 days##
Judge of Appeal#Paul Coghlan#1 January 2013#11 January 2014#1 year, 10 days##
Judge of Appeal#Joseph Santamaria#20 August 2013#14 July 2018#4 years, 328 days##
Judge of Appeal#David Beach#22 October 2013##5 years, 131 days##
Judge of Appeal#Emilios Kyrou#29 July 2014##4 years, 216 days##
Judge of Appeal#Anne Ferguson#12 August 2014#2 October 2017#3 years, 51 days#Appointed Chief Justice#
Judge of Appeal#Stephen Kaye AM#3 February 2015##4 years, 27 days##
Judge of Appeal#Stephen McLeish#3 March 2015##3 years, 364 days##
Judge of Appeal#Richard Niall#28 November 2017##1 year, 94 days##
Judge of Appeal#Kim Hargrave#19 December 2017##1 year, 73 days##
Judge of Appeal#Terry Forrest#10 July 2018##235 days##
Judge of Appeal#Karin Emerton#10 July 2018##235 days##
Judge, District of Port Phillip#John Willis#8 February 1841#24 June 1843#2 years, 136 days##
Judge, District of Port Phillip#William Jeffcott#1 July 1843#December 1844#1 year, 153-183 days##
Judge, District of Port Phillip#Roger Therry#9 January 1845#February 1846#1 year, 23-50 days##
Judge, District of Port Phillip#William à Beckett#28 February 1846#19 January 1852#5 years, 325 days##
Judge#Redmond Barry#19 January 1852#23 November 1880#28 years, 309 days##
Judge#Edward Williams#21 July 1852#30 April 1874#21 years, 283 days##
Judge#Robert Molesworth#17 June 1856#6 May 1886#29 years, 323 days##
Judge#Thomas Fellows#18 December 1872#8 April 1878#5 years, 111 days##
Judge#James Stephen#1 May 1874#14 August 1881#7 years, 105 days##
Judge#George Higinbotham#19 July 1880#31 December 1892#12 years, 165 days##
Judge#Hartley Williams#4 July 1881#9 June 1903#21 years, 340 days##
Judge#Edward Dundas Holroyd#19 August 1881#9 May 1906#24 years, 263 days##
Judge#George Kerferd#1 January 1886#31 December 1889#3 years, 364 days##
Judge#George Webb#6 May 1886#20 September 1891#5 years, 137 days##
Judge#Thomas à Beckett#30 September 1886#30 June 1917#30 years, 273 days##
Judge#Henry Hodges#12 February 1889#8 August 1919#30 years, 177 days##
Judge#Joseph Hood#1 February 1890#31 December 1921#31 years, 333 days##
Judge#Leo Cussen#19 March 1906#17 May 1933#27 years, 59 days##
Judge#William Schutt#24 July 1919#31 December 1926#7 years, 160 days##
Judge#Frederick Mann#24 July 1919#31 January 1944#24 years, 191 days##
Judge#William McArthur#27 January 1920#31 March 1934#14 years, 63 days##
Judge#James Macfarlan#30 January 1922#31 December 1949#27 years, 335 days##
Judge#Charles Lowe#28 January 1927#31 January 1964#37 years, 3 days##
Judge#Charles Gavan Duffy#1 June 1933#12 August 1961#28 years, 72 days##
Judge#Fred Martin#29 January 1934#31 January 1957#23 years, 2 days##
