Name#Name#Party#Start date#End date
#Charles Metz##1848#1853
#Théodore Pescatore (first time)##1853#1855
#Baron de Tornaco (first time)##1855#1856
#Jean-Mathias Wellenstein##1857#1858
#Jean-Pierre Toutsch (first time)##1858#1859
#Baron de Tornaco (second time)##1859#1860
#Norbert Metz##1860#1861
#Théodore Pescatore (second time)##1861#1866
#Michel Witry##1866#1867
#Jean-Pierre Toutsch (second time)##1867#1869
#Paul de Scherff##1869#1872
#Baron de Blochausen / Jean-Pierre Foehr##1872#1873
#Baron de Blochausen / Jean-Pierre Foehr##1873#1874
#Baron de Blochausen / Jean-Pierre Foehr##1874#1875
#Jacques Gustave Lessel##1875#1886
#Zénon de Muyser##1886#1887
#Emmanuel Servais##1887#1890
#Théodore Willibrord de Wacquant##1890#1896
#Charles-Jean Simons##1896#1905
#Auguste Laval##1905#1915
#Edouard Hemmer##1915#1917
#François Altwies#PD#1917#1925
#René Blum#PS#1925#1926
#Émile Reuter (first time)#PD#1926#20 October 1944
#Nicolas Wirtgen#CSV#6 December 1944#1945
#Émile Reuter (second time)#CSV#1945#1958
#Joseph Bech#CSV#1959#1964
#Victor Bodson#LSAP#1964#1967
#Romain Fandel#LSAP#1967#1969
#Pierre Grégoire#CSV#1969#1974
#Antoine Wehenkel#LSAP#1974#1975
#René Van Den Bulcke#LSAP#1975#1979
#Léon Bollendorff#CSV#1979#1989
#Erna Hennicot-Schoepges#CSV#1989#1995
#Jean Spautz#CSV#1995#2004
#Jean Asselborn (extraordinary session)#LSAP#13 July 2004#30 July 2004
#Lucien Weiler#CSV#30 July 2004#7 June 2009
#Laurent Mosar#CSV#28 July 2009#12 November 2013
#Mars Di Bartolomeo#LSAP#5 December 2013#
