Historical population#Historical population#Historical population#Historical population
Census#Pop.##%±
1820#3,830##—
1850#4,508##—
1860#3,535##−21.6%
1870#3,586##1.4%
1880#3,907##9.0%
1890#3,917##0.3%
1900#4,804##22.6%
1910#5,010##4.3%
1920#4,781##−4.6%
1930#4,700##−1.7%
1940#5,559##18.3%
1950#5,799##4.3%
1960#8,318##43.4%
1970#14,601##75.5%
1980#19,420##33.0%
1990#23,629##21.7%
2000#27,121##14.8%
2010#28,142##3.8%
Est. 2017#27,380##−2.7%
U.S. Decennial Census#U.S. Decennial Census#U.S. Decennial Census#U.S. Decennial Census
