Year#Competition#Venue#Position#Event#Notes
Representing Nigeria#Representing Nigeria#Representing Nigeria#Representing Nigeria#Representing Nigeria#Representing Nigeria
2004#Olympic Games#Athens, Greece#7th#4 × 100 m relay#
2005#World Championships#Helsinki, Finland#7th#4 × 100 m relay#
2007#World Championships#Osaka, Japan#8th#100 m#
2007#World Championships#Osaka, Japan#6th (heats)#4 × 100 m relay#
2007#All-Africa Games#Algiers, Algeria#1st#100 m#
2007#All-Africa Games#Algiers, Algeria#1st#200 m#
2007#All-Africa Games#Algiers, Algeria#2nd#4 × 100 m relay#
2008#World Indoor Championships#Valencia, Spain#6th#60 m#
2008#African Championships#Addis Ababa, Ethiopia#1st#100 m#11.22
2008#African Championships#Addis Ababa, Ethiopia#3rd#200 m#
2008#African Championships#Addis Ababa, Ethiopia#1st#4 × 100 m relay#
2008#Olympic Games#Beijing, PR China#8th (semis)#100 m#
2008#Olympic Games#Beijing, PR China#6th (quarter-finals)#200 m#
2008#Olympic Games#Beijing, PR China#2nd#4 × 100 m relay#43.04 s
2009#World Championships#Berlin, Germany#6th (q-finals)#100 m#
2009#World Championships#Berlin, Germany#8th (heats)#200 m#
2009#World Championships#Berlin, Germany#6th (heats)#4 × 100 m relay#
2010#African Championships#Nairobi, Kenya#3rd#100 m#
2010#African Championships#Nairobi, Kenya#1st#200 m#
2010#African Championships#Nairobi, Kenya#1st#4 × 100 m relay#
2010#Continental Cup#Split, Croatia#5th#200 m#
2010#Continental Cup#Split, Croatia#3rd#4 × 100 m relay#
2010#Commonwealth Games#New Delhi, India#DQ#100 m#
2010#Commonwealth Games#New Delhi, India#4th (semis)#200 m#
2011#World Championships#Daegu, South Korea#21st (sf)#100 m#11.58
2011#World Championships#Daegu, South Korea#6th#4 × 100 m relay#42.93
2011#All-Africa Games#Maputo, Mozambique#1st#100 m#10.90 (GR)
2011#All-Africa Games#Maputo, Mozambique#1st#200 m#22.86
