No.#Bowler#Date#Ground#Team#Opposition#Inn#Overs#Runs#Wkts#Econ#Batsmen#Result
1#Lasith Malinga#12 December 2012#The W.A.C.A, Perth#Melbourne Stars#Perth Scorchers#1#4#7#6#1.75#Marcus North Marcus Stoinis Hilton Cartwright Nathan Coulter-Nile Tom Triffitt Joe Mennie#Won
2#Daniel Christian (1/2)#28 December 2012#ANZ Stadium, Sydney#Brisbane Heat#Sydney Thunder#1#4#26#5#6.50#Chris Gayle Matt Prior Simon Keen Chris Tremain Scott Coyte#Won
3#Nathan Lyon#20 December 2015#Sydney Cricket Ground, Sydney#Sydney Sixers#Hobart Hurricanes#2#3.5#23#5#6.00#Tim Paine Kumar Sangakkara Joe Mennie Sam Rainbird Shaun Tait#Won
4#Samuel Badree#14 January 2016#Melbourne Cricket Ground, Melbourne#Brisbane Heat#Melbourne Stars#2#4#22#5#5.50#Luke Wright Kevin Pietersen Marcus Stoinis Peter Handscomb Rob Quiney#Won
5#Sean Abbott#31 December 2016#Adelaide Oval, Adelaide#Sydney Sixers#Adelaide Strikers#1#4#16#5#4.00#Brad Hodge Ben Dunk Travis Head Chris Jordan Tom Andrews#Lost
6#Daniel Christian (2/2)#2 January 2017#Blundstone Arena, Hobart#Hobart Hurricanes#Adelaide Strikers#1#4#14#5#3.50#Jono Dean Travis Head Brad Hodge Ben Laughlin Liam O'Connor#Won
7#Ish Sodhi#18 January 2017#Sydney Showground Stadium, Sydney#Adelaide Strikers#Sydney Thunder#2I#3.3#11#6#3.14#Carlos Brathwaite Ben Rohrer Jay Lenton Arjun Nair Chris Green Clint McKay#Won
8#Dwayne Bravo#21 December 2017#Blundstone Arena, Hobart#Melbourne Renegades#Hobart Hurricanes#1#4#28#5#7.00#Alex Doolan Ben McDermott Jofra Archer Cameron Boyce Matthew Wade#Won
9#Andrew Tye#26 December 2017#The W.A.C.A, Perth#Perth Scorchers#Melbourne Stars#2#4#23#5#5.75#Peter Handscomb Luke Wright Marcus Stoinis John Hastings Adam Zampa#Won
10#Brendan Doggett#5 January 2018#The Gabba, Brisbane#Brisbane Heat#Perth Scorchers#2#4#35#5#8.75#Ashton Turner Josh Inglis Tim David Andrew Tye Joel Paris#Won
11#Josh Lalor#20 January 2019#Sydney Cricket Ground, Sydney#Brisbane Heat#Sydney Sixers#1#4#26#5#6.50#~ Josh Philippe ~ Daniel Hughes *Jordan Silk ~ Tom Curran ~ Jack Edwards#Lost
