Engine#Displacement#Power#Torque#Compression ratio#Boost pressure#Model Years Available
B204i:#2.0L (1985cc)#130 hp (97 kW) @ 5500 rpm#177 N⋅m (131 lb⋅ft) @ 4300 rpm#10.1:1#–#1999-2000
B204E:#2.0L (1985cc)#154 hp (115 kW) @ 5500 rpm#219 N⋅m (162 lb⋅ft) @ 3600 rpm#9.2:1#0.40 bar (5.8 psi)#1999-2000
B204L:#2.0L (1985cc)#185 hp (138 kW) @ 5500 rpm#263 N⋅m (194 lb⋅ft) @ 2100 rpm#9.2:1#0.73 bar (10.6 psi)#1999-2000
B204R:#2.0L (1985cc)#200 hp (149 kW) @ 5500 rpm#280 N⋅m (207 lbf⋅ft) @ 2200 rpm#9.2:1#1.00 bar (14.5 psi)#1999
B234i:#2.3L (2290cc)#150 hp (112 kW) @ 5500 rpm#212 N⋅m (156 lb⋅ft) @ 3800 rpm#10.1:1#—#1990-1993
B234i:#2.3L (2290cc)#150 hp (112 kW) @ 5600 rpm#210 N⋅m (155 lbf⋅ft) @ 4300 rpm#10.5:1#—#1994-
B235R:#2.3L (2290cc)#225 hp (168 kW) @ 5500 rpm#342 N⋅m (252 lb⋅ft) @ 1950 rpm#9.25:1#1.08 bar (15.7 psi)#1999–2002
B205E:#2.0L (1985cc)#150 hp (112 kW) @ 5500 rpm#240 N⋅m (177 lbf⋅ft) @ 1800 rpm#9.2:1#0.40 bar (5.8 psi)#2000–2002/3
B205L:#2.0L (1985cc)#185 hp (138 kW) @ 5500 rpm#280 N⋅m (207 lbf⋅ft) @ 1800 rpm#9.2:1#1.00 bar (14.5 psi)#2000–2002/3
B205R:#2.0L (1985cc)#205 hp (153 kW) @ 5500 rpm#280 N⋅m (207 lbf⋅ft) @ 1800 rpm#9.2:1#1.00 bar (14.5 psi)#2000–2002/3
2.2TiD:#2.2L (2171cc)#116 hp (87 kW)#260 N⋅m (192 lbf⋅ft) @ 1800 rpm#19.5:1#0.90 bar (13.1 psi)#1998 – Sept. 2000
2.2TiD:#2.2L (2171cc)#125 hp (93 kW)#285 N⋅m (210 lbf⋅ft) @ 1750 rpm#18.5:1#0.90 bar (13.1 psi)#Sept. 2000 – Aug. 2002
