Season#Team#GS#Rec#Yds#Avg#Long#TDs
1999#Green Bay Packers#6#3#31#10.3#12#1
2000#Green Bay Packers#16#21#322#15.3#49#1
2001#Green Bay Packers#13#13#167#12.8#37#1
2002#Green Bay Packers#16#70#1,064#15.2#85#9
2003#Green Bay Packers#15#52#621#11.9#41#2
2004#Green Bay Packers#16#84#1,208#14.4#50#9
2005#Green Bay Packers#16#86#1,221#14.2#59#5
2006#Green Bay Packers#16#92#1,295#14.1#82#8
2007#Green Bay Packers#16#82#1,048#12.8#47#2
2008#Green Bay Packers#16#74#1,012#13.7#71#5
2009#Green Bay Packers#16#70#1,061#15.2#71#6
2010#Green Bay Packers#15#51#565#11.1#61#4
2011#Green Bay Packers#16#37#445#12.0#35#6
2012#Green Bay Packers#13#8#77#9.6#26#2
Total##205#743#10,137#13.6#85#61
