Parliamentary Secretary to the Minister for Finance 1924–1978[edit]#Parliamentary Secretary to the Minister for Finance 1924–1978[edit]#Parliamentary Secretary to the Minister for Finance 1924–1978[edit]#Parliamentary Secretary to the Minister for Finance 1924–1978[edit]#Parliamentary Secretary to the Minister for Finance 1924–1978[edit]#Parliamentary Secretary to the Minister for Finance 1924–1978[edit]
No.#Name#Term of office#Term of office#Party#Party
1.#John M. O'Sullivan#1 December 1924#27 January 1926##Cumann na nGaedheal
2.#Eamonn Duggan#10 May 1926#23 May 1927##Cumann na nGaedheal
3.#Séamus Burke#24 June 1927#9 March 1932##Cumann na nGaedheal
4.#Hugo Flinn#10 March 1932#28 January 1943##Fianna Fáil
5.#Seán Moylan#10 February 1943#26 June 1943##Fianna Fáil
6.#Paddy Smith#2 July 1943#31 December 1947##Fianna Fáil
7.#Seán O'Grady#1 January 1947#18 February 1948##Fianna Fáil
8.#Michael Donnellan (1st time)#18 February 1948#13 June 1951##Clann na Talmhan
9.#Patrick Beegan (1st time)#13 June 1951#2 June 1954##Fianna Fáil
#Michael Donnellan (2nd time)#2 June 1954#20 March 1957##Clann na Talmhan
#Patrick Beegan (2nd time)#20 March 1957#24 February 1958##Fianna Fáil
10.#Gerald Bartley#24 February 1958#23 July 1959##Fianna Fáil
11.#Joseph Brennan#27 July 1959#15 September 1961##Fianna Fáil
12.#Donogh O'Malley#11 October 1961#21 April 1965##Fianna Fáil
13.#Jim Gibbons#21 April 1965#2 July 1969##Fianna Fáil
14.#Noel Lemass#2 July 1969#14 March 1973##Fianna Fáil
15.#Henry Kenny#14 March 1973#30 September 1975##Fine Gael
16.#Michael Begley#30 September 1975#25 May 1977##Fine Gael
17.#Pearse Wyse#5 July 1977#1 January 1978##Fianna Fáil
Minister of State at the Department of Finance 1978–present[edit]#Minister of State at the Department of Finance 1978–present[edit]#Minister of State at the Department of Finance 1978–present[edit]#Minister of State at the Department of Finance 1978–present[edit]#Minister of State at the Department of Finance 1978–present[edit]#Minister of State at the Department of Finance 1978–present[edit]
No.#Name#Term of office#Term of office#Party#Party
1.#Pearse Wyse#1 January 1978#11 December 1979##Fianna Fáil
2.#Tom McEllistrim#13 December 1979#30 June 1981##Fianna Fáil
3.#Joseph Bermingham (1st time)#30 June 1981#9 March 1982##Labour Party
4.#Sylvester Barrett#23 March 1982#14 December 1982##Fianna Fáil
#Joseph Bermingham (2nd time)#16 December 1982#2 February 1986##Labour Party
5.#Avril Doyle#2 February 1986#21 January 1987##Fine Gael
6.#Noel Treacy (1st time)#12 March 1987#12 July 1989##Fianna Fáil
7.#Brendan Daly#19 July 1989#6 February 1991##Fianna Fáil
8.#Vincent Brady#6 February 1991#15 November 1991##Fianna Fáil
9.#John O'Donoghue#15 November 1991#13 February 1992##Fianna Fáil
#Noel Treacy (2nd time)#13 February 1992#12 January 1993##Fianna Fáil
10.#Noel Dempsey#14 January 1993#15 December 1994##Fianna Fáil
11.#Hugh Coveney (1st time)#20 December 1994#10 February 1995##Fine Gael
12.#Jim Higgins#10 February 1995#24 May 1995##Fine Gael
#Hugh Coveney (2nd time)#24 May 1995#26 June 1997##Fine Gael
13.#Martin Cullen#8 July 1997#6 June 2002##Fianna Fáil
14.#Tom Parlon#19 June 2002#20 June 2007##Progressive Democrats
14.#Noel Ahern#20 June 2007#13 May 2008##Fianna Fáil
15.#Martin Mansergh#13 May 2008#9 March 2011##Fianna Fáil
15.#Brian Hayes#10 March 2011#23 May 2014##Fine Gael
16.#Simon Harris#15 July 2014#6 May 2016##Fine Gael
17.#Eoghan Murphy#19 May 2016#14 June 2017##Fine Gael
18.#Michael W. D'Arcy#20 June 2017#Incumbent##Fine Gael
