Edition#Year#Male winner#Nationality#Female Winner#Nationality#Notes
1er MDS#1986#Bernard Gaudin#France#Christiane Plumere#France#
2e MDS#1987#Hassan Sebtaoui#France#Marie-Ange Malcuit#France#
3e MDS#1988#Bernard Gaudin#France#Ange Malcuit#France#
4e MDS#1989#Hassan Sebtaoui#France#Claude Battistelli#France#
5e MDS#1990#Hassan Sebtaoui#France#Claire Garnier#France#
6e MDS#1991#Hassan Sebtaoui#France#Monique Frussote#France#
7e MDS#1992#Mohamed Bensalah#Morocco#Monique Frussote#France#First Moroccan man to win
8e MDS#1993#Mohamed Bensalah#Morocco#Irina Petrova#Russia#
9e MDS#1994#André Derksen#Russia#Valentina Liakhova#Russia#
10e MDS#1995#André Derksen#Russia#Béatrice Reymann#France#
11e MDS#1996#André Derksen#Russia#Anke Molkenthin#Germany#
12e MDS#1997#Lahcen Ahansal#Morocco#Rosanna Pellizzari#Italy#
13e MDS#1998#Mohamad Ahansal#Morocco#Rosanna Pellizzari#Italy#
14e MDS#1999#Lahcen Ahansal#Morocco#Lisa Smith#United States#
15e MDS#2000#Lahcen Ahansal#Morocco#Pascal Martin#France#
16e MDS#2001#Lahcen Ahansal#Morocco#Franca Fiacconi#Italy#
17e MDS#2002#Lahcen Ahansal#Morocco#Simone Kayser#Luxembourg#
18e MDS#2003#Lahcen Ahansal#Morocco#Magali Juvenal#France#
19e MDS#2004#Lahcen Ahansal#Morocco#Simone Kayser#Luxembourg#
20e MDS#2005#Lahcen Ahansal#Morocco#Simone Kayser#Luxembourg#
21e MDS#2006#Lahcen Ahansal#Morocco#Géraldine Courdesse#France#
22e MDS#2007#Lahcen Ahansal#Morocco#Laurence Fricotteaux#France#
23e MDS#2008#Mohamad Ahansal#Morocco#Touda Didi#Morocco#First Moroccan woman to win
24e MDS#2009#Mohamad Ahansal#Morocco#Touda Didi#Morocco#
25e MDS#2010#Mohamad Ahansal#Morocco#Mònica Aguilera Viladomiu#Spain#First Spaniard to win
26e MDS#2011#Rachid El Morabity#Morocco#Laurence Klein#France#
27e MDS#2012#Salameh Al Aqra#Jordan#Laurence Klein#France#
28e MDS#2013#Mohamad Ahansal#Morocco#Meghan Hicks#United States#
29e MDS#2014#Rachid El Morabity#Morocco#Nikki Kimball#United States#
30e MDS#2015#Rachid El Morabity#Morocco#Elisabet Barnes#Sweden#
31e MDS#2016#Rachid El Morabity#Morocco#Natalia Sedykh#Russia#
32e MDS#2017#Rachid El Morabity#Morocco#Elisabet Barnes#Sweden#
33e MDS#2018#Rachid El Morabity#Morocco#Magdalena Boulet#United States#
34e MDS#2019#Rachid El Morabity#Morocco#Ragna Debats#Netherlands#
