Event#Record#Athlete#Date#Meet#Place#Ref
100 m#11.41 (+1.6 m/s)#Enikő Szabó#14 July 2004##Hungary Budapest, Hungary#
200 m#23.06 (+0.5 m/s)#Irén Orosz#29 July 1981##Hungary Budapest, Hungary#
200 m#"22.8 (ht) #"#Györgyi Balogh#1 August 1971##Slovakia Bratislava, Slovakia#
300 m#37.43#Barbara Petráhn#3 May 2003##Mexico Mexico City, Mexico#
400 m#51.50#Ilona Pál#11 August 1980##Hungary Budapest, Hungary#
400 m#51.50 X#Barbara Petráhn#12 May 2006##Mexico Xalapa, Mexico#
800 m#1:59.46#Judit Varga#12 June 2003#Golden Spike Ostrava#Czech Republic Ostrava, Czech Republic#
1000 m#2:36.6#Katalin Szalai#11 July 1984##Hungary Budapest, Hungary#
1500 m#4:01.26#Judit Varga#16 August 2002#Weltklasse Zürich#Switzerland Zürich, Switzerland#
Mile#4:28.42#Judit Varga#7 August 1999##Belgium Hechtel-Eksel, Belgium#
2000 m#5:49.73#Zita Ágoston#23 June 1991##Germany Berlin, Germany#
3000 m#8:32.70#Katalin Szentgyörgy#6 July 2001#Meeting Areva#France Saint Denis, France#
5000 m#15:02.00#Katalin Szentgyörgy#2 June 2002##Netherlands Hengelo, Netherlands#
10000 m#31:40.31#Anikó Kálovics#5 July 2003##United Kingdom Watford, United Kingdom#
10 km (road)#31:41#Beáta Rakonczai#21 May 2006##United Kingdom Manchester, United Kingdom#
15 km (road)#49:24#Anikó Kálovics#21 November 2004##Netherlands Nijmegen, Netherlands#
One hour#17052.05 m#Judit Nagy#22 October 1989##Hungary Székesfehérvár, Hungary#
20000 m (track)#1:10:56.6#Ágnes Özéné Sipka#16 October 1988##Hungary Székesfehérvár, Hungary#
20 km (road)#1:06:20#Anikó Kálovics#8 October 2006#World Road Running Championships#Hungary Debrecen, Hungary#
Half marathon#1:08:58#Anikó Kálovics#1 April 2007##Italy Milan, Italy#
25000 m (track)#1:29:29.2+#Karolina Szabó#22 April 1988##Hungary Budapest, Hungary#
30000 m (track)#1:47:05.6#Karolina Szabó#22 April 1988##Hungary Budapest, Hungary#
Marathon#2:28:50#Judit Nagy#29 September 1996#Berlin Marathon#Germany Berlin, Germany#
Marathon#"2:26:43.2 #"#Anikó Kálovics#15 October 2006#Italian Marathon#Italy Carpi, Italy#
100 km#7:25:21#Edit Bérces#9 September 2000##Netherlands Winschoten, Netherlands#
100 m hurdles#12.76 (+1.7 m/s)#Xénia Siska#20 August 1984##Hungary Budapest, Hungary#
400 m hurdles#54.02#Judit Szekeres#23 January 1998##South Africa Roodepoort, South Africa#
2000 m steeplechase#6:11.63#Lívia Tóth#15 July 2006##Poland Gdańsk, Poland#
3000 m steeplechase#9:30.20#Lívia Tóth#9 September 2005#World Athletics Final#Monaco Fontvieille, Monaco#
High jump#2.00 m#Dóra Győrffy#26 July 2001##Hungary Nyíregyháza, Hungary#
Pole vault#4.55 m#Krisztina Molnár#20 August 2006##Germany Beckum, Germany#
Long jump#6.86 m (+1.3 m/s)#Tünde Vaszi#7 August 2001#World Championships#Canada Edmonton, Canada#
Triple jump#14.00 m (+1.3 m/s)#Zita Bálint#11 May 1996##Hungary Budapest, Hungary#
Shot put#19.87 m#Anita Márton#12 August 2016#Olympic Games#Brazil Rio de Janeiro, Brazil#
Discus throw#66.48 m#Márta Kripli#11 August 1986##Hungary Budapest, Hungary#
Hammer throw#73.44 m#Éva Orbán#25 May 2013#Werfertage#Germany Halle, Germany#
Javelin throw#64.62 m#Nikolett Szabó#22 July 2001##Greece Patras, Greece#
Heptathlon#6573 pts#Rita Ináncsi#28–29 May 1994#Hypo-Meeting#Austria Götzis, Austria#
Heptathlon#13.66 (100 m hurdles), 1.84 m (high jump), 13.94 m (shot put), 24.20w (200 m) / 6.78 m (+1.4 m/s) (long jump), 46.28 m (javelin), 2:16.02 (800 m)#13.66 (100 m hurdles), 1.84 m (high jump), 13.94 m (shot put), 24.20w (200 m) / 6.78 m (+1.4 m/s) (long jump), 46.28 m (javelin), 2:16.02 (800 m)#13.66 (100 m hurdles), 1.84 m (high jump), 13.94 m (shot put), 24.20w (200 m) / 6.78 m (+1.4 m/s) (long jump), 46.28 m (javelin), 2:16.02 (800 m)#13.66 (100 m hurdles), 1.84 m (high jump), 13.94 m (shot put), 24.20w (200 m) / 6.78 m (+1.4 m/s) (long jump), 46.28 m (javelin), 2:16.02 (800 m)#13.66 (100 m hurdles), 1.84 m (high jump), 13.94 m (shot put), 24.20w (200 m) / 6.78 m (+1.4 m/s) (long jump), 46.28 m (javelin), 2:16.02 (800 m)#
5000 m walk (track)#21:24.76#Mária Rosza#18 August 1990##Hungary Budapest, Hungary#
5 km walk (road)#21:23+#Mária Rosza Urbanikné#25 April 1998##Slovakia Dudince, Slovakia#
10000 m walk (track)#44:13.76#Mária Rosza Urbanikné#4 August 1997##Greece Athens, Greece#
10 km walk (road)#42:34#Mária Rosza Urbanikné#7 August 1995##Sweden Gothenburg, Sweden#
20000 m walk (track)#1:53:59.20#Eszter Gerendási#26 July 2008##Hungary Budapest, Hungary#
