Climate data for Tbilisi#Climate data for Tbilisi#Climate data for Tbilisi#Climate data for Tbilisi#Climate data for Tbilisi#Climate data for Tbilisi#Climate data for Tbilisi#Climate data for Tbilisi#Climate data for Tbilisi#Climate data for Tbilisi#Climate data for Tbilisi#Climate data for Tbilisi#Climate data for Tbilisi#Climate data for Tbilisi
Month#Jan#Feb#Mar#Apr#May#Jun#Jul#Aug#Sep#Oct#Nov#Dec#Year
Record high °C (°F)#19.5 (67.1)#22.4 (72.3)#28.9 (84.0)#34.4 (93.9)#35.1 (95.2)#40.2 (104.4)#42.0 (107.6)#40.4 (104.7)#37.9 (100.2)#33.3 (91.9)#27.2 (81.0)#22.8 (73.0)#42.0 (107.6)
Average high °C (°F)#6.6 (43.9)#7.7 (45.9)#12.6 (54.7)#18.9 (66.0)#23.1 (73.6)#28.1 (82.6)#31.2 (88.2)#30.9 (87.6)#26.4 (79.5)#19.8 (67.6)#12.8 (55.0)#8.4 (47.1)#18.9 (66.0)
Daily mean °C (°F)#2.3 (36.1)#3.1 (37.6)#7.2 (45.0)#12.7 (54.9)#17.2 (63.0)#21.7 (71.1)#24.9 (76.8)#24.7 (76.5)#20.2 (68.4)#14.2 (57.6)#7.9 (46.2)#3.7 (38.7)#13.3 (55.9)
Average low °C (°F)#−0.8 (30.6)#0.0 (32.0)#3.2 (37.8)#8.4 (47.1)#12.4 (54.3)#16.5 (61.7)#19.8 (67.6)#19.5 (67.1)#15.4 (59.7)#10.4 (50.7)#4.9 (40.8)#1.3 (34.3)#9.3 (48.7)
Record low °C (°F)#−24.4 (−11.9)#−14.8 (5.4)#−12.8 (9.0)#−3.8 (25.2)#1.0 (33.8)#6.3 (43.3)#9.3 (48.7)#8.9 (48.0)#0.8 (33.4)#−6.4 (20.5)#−7.1 (19.2)#−20.5 (−4.9)#−24.4 (−11.9)
Average precipitation mm (inches)#18.9 (0.74)#25.8 (1.02)#30.3 (1.19)#50.5 (1.99)#77.6 (3.06)#76.0 (2.99)#44.9 (1.77)#47.5 (1.87)#35.6 (1.40)#37.5 (1.48)#29.9 (1.18)#21.0 (0.83)#495.5 (19.51)
Average precipitation days#4.0#4.6#5.9#7.6#9.7#8.7#5.7#5.7#5.0#5.6#4.4#4.0#70.9
Average relative humidity (%)#74#72#68#66#67#64#61#62#66#73#76#76#69
Mean monthly sunshine hours#99#102#142#171#213#249#256#248#206#164#103#93#2,046
Source: Pogoda.ru.net (Temperatures, humidity), WMO (Precipitation, precipitation days), NOAA (Sunshine hours)#Source: Pogoda.ru.net (Temperatures, humidity), WMO (Precipitation, precipitation days), NOAA (Sunshine hours)#Source: Pogoda.ru.net (Temperatures, humidity), WMO (Precipitation, precipitation days), NOAA (Sunshine hours)#Source: Pogoda.ru.net (Temperatures, humidity), WMO (Precipitation, precipitation days), NOAA (Sunshine hours)#Source: Pogoda.ru.net (Temperatures, humidity), WMO (Precipitation, precipitation days), NOAA (Sunshine hours)#Source: Pogoda.ru.net (Temperatures, humidity), WMO (Precipitation, precipitation days), NOAA (Sunshine hours)#Source: Pogoda.ru.net (Temperatures, humidity), WMO (Precipitation, precipitation days), NOAA (Sunshine hours)#Source: Pogoda.ru.net (Temperatures, humidity), WMO (Precipitation, precipitation days), NOAA (Sunshine hours)#Source: Pogoda.ru.net (Temperatures, humidity), WMO (Precipitation, precipitation days), NOAA (Sunshine hours)#Source: Pogoda.ru.net (Temperatures, humidity), WMO (Precipitation, precipitation days), NOAA (Sunshine hours)#Source: Pogoda.ru.net (Temperatures, humidity), WMO (Precipitation, precipitation days), NOAA (Sunshine hours)#Source: Pogoda.ru.net (Temperatures, humidity), WMO (Precipitation, precipitation days), NOAA (Sunshine hours)#Source: Pogoda.ru.net (Temperatures, humidity), WMO (Precipitation, precipitation days), NOAA (Sunshine hours)#Source: Pogoda.ru.net (Temperatures, humidity), WMO (Precipitation, precipitation days), NOAA (Sunshine hours)
