Res.#Record#Opponent#Method#Event#Date#Round#Time#Location#Notes
Loss#9–4 (1)#Edmen Shahbazyan#Decision (split)#The Ultimate Fighter: Heavy Hitters Finale#30 November 2018#3#5:00#Las Vegas, Nevada, United States#
Win#9–3 (1)#Charles Byrd#TKO (elbow and punches)#UFC 228#8 September 2018#2#2:17#Dallas, Texas, United States#
Win#8–3 (1)#Eric Spicely#TKO (punches)#UFC Fight Night: Thompson vs. Till#27 May 2018#2#1:47#Liverpool, England#Performance of the Night.
Loss#7–3 (1)#Julian Marquez#Submission (guillotine choke)#UFC on Fox: Lawler vs. dos Anjos#16 December 2017#2#2:42#Winnipeg, Manitoba, Canada#Fight of the Night.
Loss#7–2 (1)#Karl Roberson#Submission (rear-naked choke)#UFC Fight Night: Poirier vs. Pettis#11 November 2017#1#3:41#Norfolk, Virginia, United States#Middleweight debut.
Loss#7–1 (1)#Francimar Barroso#Decision (unanimous)#UFC Fight Night: Manuwa vs. Anderson#18 March 2017#3#5:00#London, England#
NC#7–0 (1)#Francimar Barroso#NC (overturned)#UFC Fight Night: Bader vs. Nogueira 2#19 November 2016#1#1:34#São Paulo, Brazil#Originally a TKO (punches) win for Stewart; overturned by CABMMA due to an inadvertent headbutt.
Win#7–0#Boubacar Balde#TKO (punches)#Cage Warriors Fighting Championship 77#8 July 2016#3#1:28#London, England#
Win#6–0#James Hurrell#TKO (punches)#Cage Warriors Fighting Championship 75#15 April 2016#1#0:37#London, England#
Win#5–0#Grégory Pierre#Decision (unanimous)#Killacam Fight Night 9#12 December 2015#3#5:00#Kent, England#Defended the Killacam Light heavyweight Championship.
Win#4–0#Carl Kinslow#KO (knee)#Killacam Fight Night 8#4 July 2015#1#4:56#Kent, England#Won the Killacam Light Heavyweight Championship.
Win#3–0#Lloyd Clarkson#Decision (unanimous)#Warrior Fight Series 3#23 May 2015#3#5:00#London, England#
Win#2–0#Pelu Adetola#TKO (knees)#Cage Warriors Fighting Championship 74#15 November 2014#1#2:24#London, England#
Win#1–0#Michael Revenscroft#TKO (elbows)#Cage Warriors Fighting Championship 69#7 June 2014#1#1:23#London, England#
