Rank#Name#Wins#Losses#Pct.
1#Connie Mack#3,731#3,948#.486
2#John McGraw#2,763#1,948#.586
3#Tony La Russa#2,728#2,365#.536
4#Bobby Cox#2,504#2,001#.556
5#Joe Torre#2,326#1,997#.538
6#Sparky Anderson#2,194#1,834#.545
7#Bucky Harris#2,158#2,219#.493
8#Joe McCarthy#2,125#1,333#.615
9#Walter Alston#2,040#1,613#.558
10#Leo Durocher#2,008#1,709#.540
11#Bruce Bochy *#1,938#1,961#.497
12#Casey Stengel#1,905#1,842#.508
13#Gene Mauch#1,902#2,037#.483
14#Bill McKechnie#1,896#1,723#.524
15#Dusty Baker#1,863#1,636#.532
16#Lou Piniella#1,835#1,713#.517
17#Jim Leyland#1,769#1,728#.506
18#Mike Scioscia#1,650#1,428#.536
19#Ralph Houk#1,619#1,531#.514
20#Fred Clarke#1,602#1,181#.576
21#Tommy Lasorda#1,599#1,439#.526
22#Terry Francona *#1,589#1,352#.540
23#Dick Williams#1,571#1,451#.520
24#Buck Showalter#1,551#1,517#.506
25#Clark Griffith#1,491#1,367#.520
26#Earl Weaver#1,480#1,060#.583
27#Miller Huggins#1,413#1,134#.555
28#Al Lopez#1,410#1,004#.584
29#Jimmy Dykes#1,406#1,541#.477
30#Wilbert Robinson#1,399#1,398#.500
31#Davey Johnson#1,372#1,071#.562
32#Chuck Tanner#1,352#1,381#.495
33#Ned Hanlon#1,313#1,164#.530
34#Cap Anson#1,295#947#.578
35#Charlie Grimm#1,287#1,067#.547
36#Frank Selee#1,284#862#.598
37#Whitey Herzog#1,281#1,125#.532
38#Billy Martin#1,253#1,013#.553
39#Bill Rigney#1,239#1,321#.484
40#Joe Cronin#1,236#1,055#.540
41#Harry Wright#1,225#885#.581
42#Clint Hurdle *#1,212#1,267#.489
43#Mike Hargrove#1,188#1,173#.503
44#Bobby Valentine#1,186#1,165#.504
45#Hughie Jennings#1,184#995#.543
46#Joe Maddon *#1,182#1,002#.541
47#Lou Boudreau#1,162#1,224#.487
48#John McNamara#1,160#1,233#.485
49#Ned Yost *#1,153#1,258#.478
50#Ron Gardenhire *#1,144#1,151#.498
51#Bob Melvin *#1,141#1,124#.504
52#Tom Kelly#1,140#1,244#.478
53#Frankie Frisch#1,138#1,078#.514
54#Art Howe#1,129#1,137#.498
55#Danny Murtaugh#1,115#950#.540
56#Frank Robinson#1,065#1,176#.475
57#Jack McKeon#1,051#990#.515
58#Billy Southworth#1,044#704#.597
59#Red Schoendienst#1,041#955#.522
60#Steve O'Neill#1,040#821#.559
61#Felipe Alou#1,033#1,021#.503
62#Jim Fregosi#1,028#1,095#.484
63#Chuck Dressen#1,008#973#.509
64#Charlie Manuel#1,000#826#.548
